run                                            nDCG@10
bm25                                           0.2127
splade-v3                                      0.4248
nomicai-modernbert-embed                       0.3280
qwen3-embed-600m                               0.3069
colbert-small                                  0.3428
bm25-rerank-judge                              0.3770
bm25-rerank-judge_expr                         0.4357
bm25-rerank-point                              0.4984
bm25-rerank-rankgpt                            0.4068
bm25-rerank-setmaxheaptopk                     0.3886
bm25-rerank-rankfirst                          0.3803
bm25-rerank-rankzephyr                         0.3893
splade-v3-rerank-judge                         0.5386
splade-v3-rerank-judge_expr                    0.6292
splade-v3-rerank-point                         0.7118
splade-v3-rerank-rankgpt                       0.6225
splade-v3-rerank-setmaxheaptopk                0.5682
splade-v3-rerank-rankfirst                     0.5704
splade-v3-rerank-rankzephyr                    0.5794
nomicai-modernbert-embed-rerank-judge          0.4923
nomicai-modernbert-embed-rerank-judge_expr     0.5795
nomicai-modernbert-embed-rerank-point          0.6793
nomicai-modernbert-embed-rerank-rankgpt        0.5628
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5217
nomicai-modernbert-embed-rerank-rankfirst      0.5142
nomicai-modernbert-embed-rerank-rankzephyr     0.5201
qwen3-embed-600m-rerank-judge                  0.4911
qwen3-embed-600m-rerank-judge_expr             0.5732
qwen3-embed-600m-rerank-point                  0.6689
qwen3-embed-600m-rerank-rankgpt                0.5503
qwen3-embed-600m-rerank-setmaxheaptopk         0.5151
qwen3-embed-600m-rerank-rankfirst              0.5052
qwen3-embed-600m-rerank-rankzephyr             0.5141
colbert-small-rerank-judge                     0.5084
colbert-small-rerank-judge_expr                0.5879
colbert-small-rerank-point                     0.6842
colbert-small-rerank-rankgpt                   0.5758
colbert-small-rerank-setmaxheaptopk            0.5294
colbert-small-rerank-rankfirst                 0.5163
colbert-small-rerank-rankzephyr                0.5223
