run                                            nDCG@10
bm25                                           0.2518
splade-v3                                      0.4417
nomicai-modernbert-embed                       0.3935
qwen3-embed-600m                               0.3767
colbert-small                                  0.3890
bm25-rerank-judge                              0.3547
bm25-rerank-judge_expr                         0.4153
bm25-rerank-point                              0.3189
bm25-rerank-rankgpt                            0.4429
bm25-rerank-setmaxheaptopk                     0.4379
bm25-rerank-rankfirst                          0.4305
bm25-rerank-rankzephyr                         0.4230
splade-v3-rerank-judge                         0.4445
splade-v3-rerank-judge_expr                    0.5544
splade-v3-rerank-point                         0.3936
splade-v3-rerank-rankgpt                       0.6142
splade-v3-rerank-setmaxheaptopk                0.6131
splade-v3-rerank-rankfirst                     0.5844
splade-v3-rerank-rankzephyr                    0.5692
nomicai-modernbert-embed-rerank-judge          0.4355
nomicai-modernbert-embed-rerank-judge_expr     0.5250
nomicai-modernbert-embed-rerank-point          0.3874
nomicai-modernbert-embed-rerank-rankgpt        0.5591
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5787
nomicai-modernbert-embed-rerank-rankfirst      0.5450
nomicai-modernbert-embed-rerank-rankzephyr     0.5230
qwen3-embed-600m-rerank-judge                  0.4434
qwen3-embed-600m-rerank-judge_expr             0.5314
qwen3-embed-600m-rerank-point                  0.3947
qwen3-embed-600m-rerank-rankgpt                0.5693
qwen3-embed-600m-rerank-setmaxheaptopk         0.5830
qwen3-embed-600m-rerank-rankfirst              0.5556
qwen3-embed-600m-rerank-rankzephyr             0.5374
colbert-small-rerank-judge                     0.4309
colbert-small-rerank-judge_expr                0.5207
colbert-small-rerank-point                     0.3905
colbert-small-rerank-rankgpt                   0.5732
colbert-small-rerank-setmaxheaptopk            0.5715
colbert-small-rerank-rankfirst                 0.5479
colbert-small-rerank-rankzephyr                0.5325
