run                                            nDCG@10
bm25                                           0.6504
splade-v3                                      0.7648
nomicai-modernbert-embed                       0.6738
qwen3-embed-600m                               0.6985
colbert-small                                  0.6924
bm25-rerank-judge                              0.8133
bm25-rerank-judge_expr                         0.8400
bm25-rerank-point                              0.7285
bm25-rerank-rankgpt                            0.7675
bm25-rerank-setmaxheaptopk                     0.7427
bm25-rerank-rankfirst                          0.7618
bm25-rerank-rankzephyr                         0.6476
splade-v3-rerank-judge                         0.8863
splade-v3-rerank-judge_expr                    0.9308
splade-v3-rerank-point                         0.8022
splade-v3-rerank-rankgpt                       0.8479
splade-v3-rerank-setmaxheaptopk                0.8033
splade-v3-rerank-rankfirst                     0.8332
splade-v3-rerank-rankzephyr                    0.7525
nomicai-modernbert-embed-rerank-judge          0.8185
nomicai-modernbert-embed-rerank-judge_expr     0.8719
nomicai-modernbert-embed-rerank-point          0.7707
nomicai-modernbert-embed-rerank-rankgpt        0.8025
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7675
nomicai-modernbert-embed-rerank-rankfirst      0.7862
nomicai-modernbert-embed-rerank-rankzephyr     0.6680
qwen3-embed-600m-rerank-judge                  0.8654
qwen3-embed-600m-rerank-judge_expr             0.9194
qwen3-embed-600m-rerank-point                  0.8019
qwen3-embed-600m-rerank-rankgpt                0.8374
qwen3-embed-600m-rerank-setmaxheaptopk         0.8003
qwen3-embed-600m-rerank-rankfirst              0.8279
qwen3-embed-600m-rerank-rankzephyr             0.6804
colbert-small-rerank-judge                     0.8700
colbert-small-rerank-judge_expr                0.9231
colbert-small-rerank-point                     0.7957
colbert-small-rerank-rankgpt                   0.8271
colbert-small-rerank-setmaxheaptopk            0.8003
colbert-small-rerank-rankfirst                 0.8240
colbert-small-rerank-rankzephyr                0.6888
