run                                            nDCG@10
bm25                                           0.5997
splade-v3                                      0.6876
nomicai-modernbert-embed                       0.6076
qwen3-embed-600m                               0.6381
colbert-small                                  0.6200
bm25-rerank-judge                              0.7405
bm25-rerank-judge_expr                         0.8153
bm25-rerank-point                              0.6907
bm25-rerank-rankgpt                            0.7311
bm25-rerank-setmaxheaptopk                     0.7074
bm25-rerank-rankfirst                          0.7166
bm25-rerank-rankzephyr                         0.5967
splade-v3-rerank-judge                         0.8046
splade-v3-rerank-judge_expr                    0.9052
splade-v3-rerank-point                         0.7494
splade-v3-rerank-rankgpt                       0.8040
splade-v3-rerank-setmaxheaptopk                0.7416
splade-v3-rerank-rankfirst                     0.7738
splade-v3-rerank-rankzephyr                    0.6760
nomicai-modernbert-embed-rerank-judge          0.7450
nomicai-modernbert-embed-rerank-judge_expr     0.8495
nomicai-modernbert-embed-rerank-point          0.7212
nomicai-modernbert-embed-rerank-rankgpt        0.7556
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6998
nomicai-modernbert-embed-rerank-rankfirst      0.7398
nomicai-modernbert-embed-rerank-rankzephyr     0.6002
qwen3-embed-600m-rerank-judge                  0.7994
qwen3-embed-600m-rerank-judge_expr             0.9142
qwen3-embed-600m-rerank-point                  0.7715
qwen3-embed-600m-rerank-rankgpt                0.8089
qwen3-embed-600m-rerank-setmaxheaptopk         0.7570
qwen3-embed-600m-rerank-rankfirst              0.7821
qwen3-embed-600m-rerank-rankzephyr             0.6182
colbert-small-rerank-judge                     0.7849
colbert-small-rerank-judge_expr                0.9031
colbert-small-rerank-point                     0.7478
colbert-small-rerank-rankgpt                   0.7825
colbert-small-rerank-setmaxheaptopk            0.7414
colbert-small-rerank-rankfirst                 0.7749
colbert-small-rerank-rankzephyr                0.6162
