run                                            nDCG@10
bm25                                           0.5809
splade-v3                                      0.6709
nomicai-modernbert-embed                       0.5558
qwen3-embed-600m                               0.5917
colbert-small                                  0.5950
bm25-rerank-judge                              0.7194
bm25-rerank-judge_expr                         0.7524
bm25-rerank-point                              0.7680
bm25-rerank-rankgpt                            0.7158
bm25-rerank-setmaxheaptopk                     0.7012
bm25-rerank-rankfirst                          0.7110
bm25-rerank-rankzephyr                         0.5773
splade-v3-rerank-judge                         0.7538
splade-v3-rerank-judge_expr                    0.8028
splade-v3-rerank-point                         0.8398
splade-v3-rerank-rankgpt                       0.7689
splade-v3-rerank-setmaxheaptopk                0.7268
splade-v3-rerank-rankfirst                     0.7586
splade-v3-rerank-rankzephyr                    0.6572
nomicai-modernbert-embed-rerank-judge          0.7035
nomicai-modernbert-embed-rerank-judge_expr     0.7530
nomicai-modernbert-embed-rerank-point          0.7824
nomicai-modernbert-embed-rerank-rankgpt        0.7141
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6795
nomicai-modernbert-embed-rerank-rankfirst      0.6968
nomicai-modernbert-embed-rerank-rankzephyr     0.5489
qwen3-embed-600m-rerank-judge                  0.7443
qwen3-embed-600m-rerank-judge_expr             0.8016
qwen3-embed-600m-rerank-point                  0.8380
qwen3-embed-600m-rerank-rankgpt                0.7544
qwen3-embed-600m-rerank-setmaxheaptopk         0.7129
qwen3-embed-600m-rerank-rankfirst              0.7421
qwen3-embed-600m-rerank-rankzephyr             0.5774
colbert-small-rerank-judge                     0.7451
colbert-small-rerank-judge_expr                0.7994
colbert-small-rerank-point                     0.8261
colbert-small-rerank-rankgpt                   0.7443
colbert-small-rerank-setmaxheaptopk            0.7187
colbert-small-rerank-rankfirst                 0.7380
colbert-small-rerank-rankzephyr                0.5904
