run                                            nDCG@10
bm25                                           0.4870
splade-v3                                      0.5282
nomicai-modernbert-embed                       0.4301
qwen3-embed-600m                               0.4742
colbert-small                                  0.4202
bm25-rerank-judge                              0.4855
bm25-rerank-judge_expr                         0.5737
bm25-rerank-point                              0.4712
bm25-rerank-rankgpt                            0.6014
bm25-rerank-setmaxheaptopk                     0.5729
bm25-rerank-rankfirst                          0.5833
bm25-rerank-rankzephyr                         0.4860
splade-v3-rerank-judge                         0.5333
splade-v3-rerank-judge_expr                    0.6203
splade-v3-rerank-point                         0.5161
splade-v3-rerank-rankgpt                       0.6578
splade-v3-rerank-setmaxheaptopk                0.6185
splade-v3-rerank-rankfirst                     0.6199
splade-v3-rerank-rankzephyr                    0.5110
nomicai-modernbert-embed-rerank-judge          0.4907
nomicai-modernbert-embed-rerank-judge_expr     0.5729
nomicai-modernbert-embed-rerank-point          0.4866
nomicai-modernbert-embed-rerank-rankgpt        0.6063
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5799
nomicai-modernbert-embed-rerank-rankfirst      0.5797
nomicai-modernbert-embed-rerank-rankzephyr     0.4197
qwen3-embed-600m-rerank-judge                  0.5049
qwen3-embed-600m-rerank-judge_expr             0.5930
qwen3-embed-600m-rerank-point                  0.5008
qwen3-embed-600m-rerank-rankgpt                0.6453
qwen3-embed-600m-rerank-setmaxheaptopk         0.6110
qwen3-embed-600m-rerank-rankfirst              0.6018
qwen3-embed-600m-rerank-rankzephyr             0.4530
colbert-small-rerank-judge                     0.5021
colbert-small-rerank-judge_expr                0.5895
colbert-small-rerank-point                     0.4768
colbert-small-rerank-rankgpt                   0.6229
colbert-small-rerank-setmaxheaptopk            0.5950
colbert-small-rerank-rankfirst                 0.5943
colbert-small-rerank-rankzephyr                0.4088
