run                                            nDCG@10
bm25                                           0.4338
splade-v3                                      0.5244
nomicai-modernbert-embed                       0.4708
qwen3-embed-600m                               0.4952
colbert-small                                  0.4604
bm25-rerank-judge                              0.4963
bm25-rerank-judge_expr                         0.5388
bm25-rerank-point                              0.4876
bm25-rerank-rankgpt                            0.5811
bm25-rerank-setmaxheaptopk                     0.5187
bm25-rerank-rankfirst                          0.5418
bm25-rerank-rankzephyr                         0.4283
splade-v3-rerank-judge                         0.5304
splade-v3-rerank-judge_expr                    0.5957
splade-v3-rerank-point                         0.5473
splade-v3-rerank-rankgpt                       0.6657
splade-v3-rerank-setmaxheaptopk                0.5662
splade-v3-rerank-rankfirst                     0.6106
splade-v3-rerank-rankzephyr                    0.5080
nomicai-modernbert-embed-rerank-judge          0.5091
nomicai-modernbert-embed-rerank-judge_expr     0.5783
nomicai-modernbert-embed-rerank-point          0.5379
nomicai-modernbert-embed-rerank-rankgpt        0.6444
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5485
nomicai-modernbert-embed-rerank-rankfirst      0.5909
nomicai-modernbert-embed-rerank-rankzephyr     0.4662
qwen3-embed-600m-rerank-judge                  0.5353
qwen3-embed-600m-rerank-judge_expr             0.6022
qwen3-embed-600m-rerank-point                  0.5596
qwen3-embed-600m-rerank-rankgpt                0.6832
qwen3-embed-600m-rerank-setmaxheaptopk         0.5734
qwen3-embed-600m-rerank-rankfirst              0.6211
qwen3-embed-600m-rerank-rankzephyr             0.4872
colbert-small-rerank-judge                     0.5222
colbert-small-rerank-judge_expr                0.5945
colbert-small-rerank-point                     0.5383
colbert-small-rerank-rankgpt                   0.6643
colbert-small-rerank-setmaxheaptopk            0.5689
colbert-small-rerank-rankfirst                 0.6125
colbert-small-rerank-rankzephyr                0.4574
