run                                            nDCG@10
bm25                                           0.4464
splade-v3                                      0.4734
nomicai-modernbert-embed                       0.5314
qwen3-embed-600m                               0.5921
colbert-small                                  0.5241
bm25-rerank-judge                              0.7678
bm25-rerank-judge_expr                         0.8033
bm25-rerank-point                              0.5970
bm25-rerank-rankgpt                            0.6112
bm25-rerank-setmaxheaptopk                     0.5587
bm25-rerank-rankfirst                          0.6062
bm25-rerank-rankzephyr                         0.4441
splade-v3-rerank-judge                         0.7883
splade-v3-rerank-judge_expr                    0.8320
splade-v3-rerank-point                         0.6112
splade-v3-rerank-rankgpt                       0.6279
splade-v3-rerank-setmaxheaptopk                0.5759
splade-v3-rerank-rankfirst                     0.6195
splade-v3-rerank-rankzephyr                    0.4665
nomicai-modernbert-embed-rerank-judge          0.7997
nomicai-modernbert-embed-rerank-judge_expr     0.8451
nomicai-modernbert-embed-rerank-point          0.6376
nomicai-modernbert-embed-rerank-rankgpt        0.6477
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6021
nomicai-modernbert-embed-rerank-rankfirst      0.6369
nomicai-modernbert-embed-rerank-rankzephyr     0.5271
qwen3-embed-600m-rerank-judge                  0.9360
qwen3-embed-600m-rerank-judge_expr             0.9769
qwen3-embed-600m-rerank-point                  0.7266
qwen3-embed-600m-rerank-rankgpt                0.6603
qwen3-embed-600m-rerank-setmaxheaptopk         0.6194
qwen3-embed-600m-rerank-rankfirst              0.6506
qwen3-embed-600m-rerank-rankzephyr             0.5993
colbert-small-rerank-judge                     0.8117
colbert-small-rerank-judge_expr                0.8588
colbert-small-rerank-point                     0.6282
colbert-small-rerank-rankgpt                   0.6426
colbert-small-rerank-setmaxheaptopk            0.5823
colbert-small-rerank-rankfirst                 0.6382
colbert-small-rerank-rankzephyr                0.5284
