run                                            nDCG@10
bm25                                           0.5999
splade-v3                                      0.6232
nomicai-modernbert-embed                       0.6790
qwen3-embed-600m                               0.7287
colbert-small                                  0.6735
bm25-rerank-judge                              0.8058
bm25-rerank-judge_expr                         0.8580
bm25-rerank-point                              0.7187
bm25-rerank-rankgpt                            0.7375
bm25-rerank-setmaxheaptopk                     0.6791
bm25-rerank-rankfirst                          0.7383
bm25-rerank-rankzephyr                         0.5954
splade-v3-rerank-judge                         0.8156
splade-v3-rerank-judge_expr                    0.8710
splade-v3-rerank-point                         0.7309
splade-v3-rerank-rankgpt                       0.7529
splade-v3-rerank-setmaxheaptopk                0.6902
splade-v3-rerank-rankfirst                     0.7473
splade-v3-rerank-rankzephyr                    0.6181
nomicai-modernbert-embed-rerank-judge          0.8249
nomicai-modernbert-embed-rerank-judge_expr     0.8851
nomicai-modernbert-embed-rerank-point          0.7468
nomicai-modernbert-embed-rerank-rankgpt        0.7667
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7165
nomicai-modernbert-embed-rerank-rankfirst      0.7643
nomicai-modernbert-embed-rerank-rankzephyr     0.6738
qwen3-embed-600m-rerank-judge                  0.9383
qwen3-embed-600m-rerank-judge_expr             0.9798
qwen3-embed-600m-rerank-point                  0.7876
qwen3-embed-600m-rerank-rankgpt                0.7789
qwen3-embed-600m-rerank-setmaxheaptopk         0.7287
qwen3-embed-600m-rerank-rankfirst              0.7723
qwen3-embed-600m-rerank-rankzephyr             0.7340
colbert-small-rerank-judge                     0.8298
colbert-small-rerank-judge_expr                0.8894
colbert-small-rerank-point                     0.7413
colbert-small-rerank-rankgpt                   0.7617
colbert-small-rerank-setmaxheaptopk            0.7032
colbert-small-rerank-rankfirst                 0.7638
colbert-small-rerank-rankzephyr                0.6790
