run                                            nDCG@10
bm25                                           0.4584
splade-v3                                      0.4812
nomicai-modernbert-embed                       0.5168
qwen3-embed-600m                               0.5875
colbert-small                                  0.5361
bm25-rerank-judge                              0.5992
bm25-rerank-judge_expr                         0.6699
bm25-rerank-point                              0.8413
bm25-rerank-rankgpt                            0.6110
bm25-rerank-setmaxheaptopk                     0.5719
bm25-rerank-rankfirst                          0.6007
bm25-rerank-rankzephyr                         0.4578
splade-v3-rerank-judge                         0.6048
splade-v3-rerank-judge_expr                    0.6843
splade-v3-rerank-point                         0.8493
splade-v3-rerank-rankgpt                       0.6272
splade-v3-rerank-setmaxheaptopk                0.5894
splade-v3-rerank-rankfirst                     0.6164
splade-v3-rerank-rankzephyr                    0.4761
nomicai-modernbert-embed-rerank-judge          0.6120
nomicai-modernbert-embed-rerank-judge_expr     0.6926
nomicai-modernbert-embed-rerank-point          0.8459
nomicai-modernbert-embed-rerank-rankgpt        0.6365
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6025
nomicai-modernbert-embed-rerank-rankfirst      0.6244
nomicai-modernbert-embed-rerank-rankzephyr     0.5136
qwen3-embed-600m-rerank-judge                  0.6999
qwen3-embed-600m-rerank-judge_expr             0.7693
qwen3-embed-600m-rerank-point                  0.9443
qwen3-embed-600m-rerank-rankgpt                0.6639
qwen3-embed-600m-rerank-setmaxheaptopk         0.6305
qwen3-embed-600m-rerank-rankfirst              0.6450
qwen3-embed-600m-rerank-rankzephyr             0.5960
colbert-small-rerank-judge                     0.6271
colbert-small-rerank-judge_expr                0.7110
colbert-small-rerank-point                     0.8793
colbert-small-rerank-rankgpt                   0.6510
colbert-small-rerank-setmaxheaptopk            0.6060
colbert-small-rerank-rankfirst                 0.6377
colbert-small-rerank-rankzephyr                0.5415
