run                                            nDCG@10
bm25                                           0.4590
splade-v3                                      0.4808
nomicai-modernbert-embed                       0.5154
qwen3-embed-600m                               0.5853
colbert-small                                  0.5340
bm25-rerank-judge                              0.5982
bm25-rerank-judge_expr                         0.6698
bm25-rerank-point                              0.8387
bm25-rerank-rankgpt                            0.6108
bm25-rerank-setmaxheaptopk                     0.5710
bm25-rerank-rankfirst                          0.5991
bm25-rerank-rankzephyr                         0.4582
splade-v3-rerank-judge                         0.6020
splade-v3-rerank-judge_expr                    0.6822
splade-v3-rerank-point                         0.8467
splade-v3-rerank-rankgpt                       0.6248
splade-v3-rerank-setmaxheaptopk                0.5866
splade-v3-rerank-rankfirst                     0.6135
splade-v3-rerank-rankzephyr                    0.4758
nomicai-modernbert-embed-rerank-judge          0.6089
nomicai-modernbert-embed-rerank-judge_expr     0.6892
nomicai-modernbert-embed-rerank-point          0.8409
nomicai-modernbert-embed-rerank-rankgpt        0.6335
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5987
nomicai-modernbert-embed-rerank-rankfirst      0.6206
nomicai-modernbert-embed-rerank-rankzephyr     0.5123
qwen3-embed-600m-rerank-judge                  0.6976
qwen3-embed-600m-rerank-judge_expr             0.7660
qwen3-embed-600m-rerank-point                  0.9405
qwen3-embed-600m-rerank-rankgpt                0.6617
qwen3-embed-600m-rerank-setmaxheaptopk         0.6279
qwen3-embed-600m-rerank-rankfirst              0.6425
qwen3-embed-600m-rerank-rankzephyr             0.5933
colbert-small-rerank-judge                     0.6235
colbert-small-rerank-judge_expr                0.7075
colbert-small-rerank-point                     0.8752
colbert-small-rerank-rankgpt                   0.6481
colbert-small-rerank-setmaxheaptopk            0.6034
colbert-small-rerank-rankfirst                 0.6345
colbert-small-rerank-rankzephyr                0.5397
