run                                            nDCG@10
bm25                                           0.3830
splade-v3                                      0.4045
nomicai-modernbert-embed                       0.4397
qwen3-embed-600m                               0.4900
colbert-small                                  0.4601
bm25-rerank-judge                              0.5019
bm25-rerank-judge_expr                         0.5768
bm25-rerank-point                              0.7675
bm25-rerank-rankgpt                            0.5294
bm25-rerank-setmaxheaptopk                     0.4989
bm25-rerank-rankfirst                          0.5177
bm25-rerank-rankzephyr                         0.3808
splade-v3-rerank-judge                         0.5138
splade-v3-rerank-judge_expr                    0.6001
splade-v3-rerank-point                         0.7916
splade-v3-rerank-rankgpt                       0.5568
splade-v3-rerank-setmaxheaptopk                0.5217
splade-v3-rerank-rankfirst                     0.5425
splade-v3-rerank-rankzephyr                    0.3983
nomicai-modernbert-embed-rerank-judge          0.5198
nomicai-modernbert-embed-rerank-judge_expr     0.6084
nomicai-modernbert-embed-rerank-point          0.7947
nomicai-modernbert-embed-rerank-rankgpt        0.5668
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5359
nomicai-modernbert-embed-rerank-rankfirst      0.5518
nomicai-modernbert-embed-rerank-rankzephyr     0.4375
qwen3-embed-600m-rerank-judge                  0.4612
qwen3-embed-600m-rerank-judge_expr             0.5377
qwen3-embed-600m-rerank-point                  0.9101
qwen3-embed-600m-rerank-rankgpt                0.5836
qwen3-embed-600m-rerank-setmaxheaptopk         0.5552
qwen3-embed-600m-rerank-rankfirst              0.5645
qwen3-embed-600m-rerank-rankzephyr             0.5034
colbert-small-rerank-judge                     0.5205
colbert-small-rerank-judge_expr                0.6079
colbert-small-rerank-point                     0.8327
colbert-small-rerank-rankgpt                   0.5752
colbert-small-rerank-setmaxheaptopk            0.5372
colbert-small-rerank-rankfirst                 0.5624
colbert-small-rerank-rankzephyr                0.4646
