run                                            nDCG@10
bm25                                           0.3167
splade-v3                                      0.3381
nomicai-modernbert-embed                       0.3684
qwen3-embed-600m                               0.4397
colbert-small                                  0.3893
bm25-rerank-judge                              0.4586
bm25-rerank-judge_expr                         0.5381
bm25-rerank-point                              0.8040
bm25-rerank-rankgpt                            0.4705
bm25-rerank-setmaxheaptopk                     0.4513
bm25-rerank-rankfirst                          0.4672
bm25-rerank-rankzephyr                         0.3153
splade-v3-rerank-judge                         0.4693
splade-v3-rerank-judge_expr                    0.5554
splade-v3-rerank-point                         0.8295
splade-v3-rerank-rankgpt                       0.4935
splade-v3-rerank-setmaxheaptopk                0.4694
splade-v3-rerank-rankfirst                     0.4838
splade-v3-rerank-rankzephyr                    0.3325
nomicai-modernbert-embed-rerank-judge          0.4780
nomicai-modernbert-embed-rerank-judge_expr     0.5682
nomicai-modernbert-embed-rerank-point          0.8348
nomicai-modernbert-embed-rerank-rankgpt        0.5074
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4824
nomicai-modernbert-embed-rerank-rankfirst      0.4954
nomicai-modernbert-embed-rerank-rankzephyr     0.3653
qwen3-embed-600m-rerank-judge                  0.5229
qwen3-embed-600m-rerank-judge_expr             0.5986
qwen3-embed-600m-rerank-point                  0.9328
qwen3-embed-600m-rerank-rankgpt                0.5356
qwen3-embed-600m-rerank-setmaxheaptopk         0.5154
qwen3-embed-600m-rerank-rankfirst              0.5170
qwen3-embed-600m-rerank-rankzephyr             0.4460
colbert-small-rerank-judge                     0.4898
colbert-small-rerank-judge_expr                0.5815
colbert-small-rerank-point                     0.8828
colbert-small-rerank-rankgpt                   0.5217
colbert-small-rerank-setmaxheaptopk            0.4851
colbert-small-rerank-rankfirst                 0.5108
colbert-small-rerank-rankzephyr                0.3937
