run                                            nDCG@10
bm25                                           0.4603
splade-v3                                      0.4830
nomicai-modernbert-embed                       0.5192
qwen3-embed-600m                               0.5896
colbert-small                                  0.5384
bm25-rerank-judge                              0.6015
bm25-rerank-judge_expr                         0.6721
bm25-rerank-point                              0.8434
bm25-rerank-rankgpt                            0.6135
bm25-rerank-setmaxheaptopk                     0.5740
bm25-rerank-rankfirst                          0.6033
bm25-rerank-rankzephyr                         0.4596
splade-v3-rerank-judge                         0.6062
splade-v3-rerank-judge_expr                    0.6860
splade-v3-rerank-point                         0.8511
splade-v3-rerank-rankgpt                       0.6292
splade-v3-rerank-setmaxheaptopk                0.5909
splade-v3-rerank-rankfirst                     0.6185
splade-v3-rerank-rankzephyr                    0.4778
nomicai-modernbert-embed-rerank-judge          0.6142
nomicai-modernbert-embed-rerank-judge_expr     0.6947
nomicai-modernbert-embed-rerank-point          0.8477
nomicai-modernbert-embed-rerank-rankgpt        0.6388
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6042
nomicai-modernbert-embed-rerank-rankfirst      0.6267
nomicai-modernbert-embed-rerank-rankzephyr     0.5158
qwen3-embed-600m-rerank-judge                  0.7033
qwen3-embed-600m-rerank-judge_expr             0.7726
qwen3-embed-600m-rerank-point                  0.9452
qwen3-embed-600m-rerank-rankgpt                0.6660
qwen3-embed-600m-rerank-setmaxheaptopk         0.6328
qwen3-embed-600m-rerank-rankfirst              0.6473
qwen3-embed-600m-rerank-rankzephyr             0.5983
colbert-small-rerank-judge                     0.6293
colbert-small-rerank-judge_expr                0.7129
colbert-small-rerank-point                     0.8813
colbert-small-rerank-rankgpt                   0.6536
colbert-small-rerank-setmaxheaptopk            0.6077
colbert-small-rerank-rankfirst                 0.6402
colbert-small-rerank-rankzephyr                0.5442
