run                                            nDCG@10
bm25                                           0.3868
splade-v3                                      0.4105
nomicai-modernbert-embed                       0.4693
qwen3-embed-600m                               0.4715
colbert-small                                  0.4534
bm25-rerank-judge                              0.4284
bm25-rerank-judge_expr                         0.5128
bm25-rerank-point                              0.4190
bm25-rerank-rankgpt                            0.6369
bm25-rerank-setmaxheaptopk                     0.5385
bm25-rerank-rankfirst                          0.5864
bm25-rerank-rankzephyr                         0.3835
splade-v3-rerank-judge                         0.4391
splade-v3-rerank-judge_expr                    0.5268
splade-v3-rerank-point                         0.4369
splade-v3-rerank-rankgpt                       0.6630
splade-v3-rerank-setmaxheaptopk                0.5646
splade-v3-rerank-rankfirst                     0.6005
splade-v3-rerank-rankzephyr                    0.4016
nomicai-modernbert-embed-rerank-judge          0.4470
nomicai-modernbert-embed-rerank-judge_expr     0.5413
nomicai-modernbert-embed-rerank-point          0.4521
nomicai-modernbert-embed-rerank-rankgpt        0.6956
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5883
nomicai-modernbert-embed-rerank-rankfirst      0.6216
nomicai-modernbert-embed-rerank-rankzephyr     0.4611
qwen3-embed-600m-rerank-judge                  0.2781
qwen3-embed-600m-rerank-judge_expr             0.3526
qwen3-embed-600m-rerank-point                  0.3876
qwen3-embed-600m-rerank-rankgpt                0.6926
qwen3-embed-600m-rerank-setmaxheaptopk         0.5766
qwen3-embed-600m-rerank-rankfirst              0.6259
qwen3-embed-600m-rerank-rankzephyr             0.4982
colbert-small-rerank-judge                     0.4306
colbert-small-rerank-judge_expr                0.5217
colbert-small-rerank-point                     0.4368
colbert-small-rerank-rankgpt                   0.6972
colbert-small-rerank-setmaxheaptopk            0.5768
colbert-small-rerank-rankfirst                 0.6234
colbert-small-rerank-rankzephyr                0.4570
