run                                            nDCG@10
bm25                                           0.4028
splade-v3                                      0.4296
nomicai-modernbert-embed                       0.4915
qwen3-embed-600m                               0.5112
colbert-small                                  0.4678
bm25-rerank-judge                              0.4336
bm25-rerank-judge_expr                         0.5259
bm25-rerank-point                              0.4191
bm25-rerank-rankgpt                            0.6550
bm25-rerank-setmaxheaptopk                     0.5705
bm25-rerank-rankfirst                          0.6111
bm25-rerank-rankzephyr                         0.3944
splade-v3-rerank-judge                         0.4390
splade-v3-rerank-judge_expr                    0.5401
splade-v3-rerank-point                         0.4359
splade-v3-rerank-rankgpt                       0.6694
splade-v3-rerank-setmaxheaptopk                0.6033
splade-v3-rerank-rankfirst                     0.6278
splade-v3-rerank-rankzephyr                    0.4147
nomicai-modernbert-embed-rerank-judge          0.4462
nomicai-modernbert-embed-rerank-judge_expr     0.5498
nomicai-modernbert-embed-rerank-point          0.4506
nomicai-modernbert-embed-rerank-rankgpt        0.7059
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6305
nomicai-modernbert-embed-rerank-rankfirst      0.6471
nomicai-modernbert-embed-rerank-rankzephyr     0.4848
qwen3-embed-600m-rerank-judge                  0.2805
qwen3-embed-600m-rerank-judge_expr             0.3621
qwen3-embed-600m-rerank-point                  0.3943
qwen3-embed-600m-rerank-rankgpt                0.6918
qwen3-embed-600m-rerank-setmaxheaptopk         0.6147
qwen3-embed-600m-rerank-rankfirst              0.6506
qwen3-embed-600m-rerank-rankzephyr             0.5314
colbert-small-rerank-judge                     0.4244
colbert-small-rerank-judge_expr                0.5257
colbert-small-rerank-point                     0.4288
colbert-small-rerank-rankgpt                   0.7065
colbert-small-rerank-setmaxheaptopk            0.6097
colbert-small-rerank-rankfirst                 0.6487
colbert-small-rerank-rankzephyr                0.4737
