run                                            nDCG@10
bm25                                           0.3523
splade-v3                                      0.3643
nomicai-modernbert-embed                       0.4084
qwen3-embed-600m                               0.4251
colbert-small                                  0.4037
bm25-rerank-judge                              0.4013
bm25-rerank-judge_expr                         0.4766
bm25-rerank-point                              0.3989
bm25-rerank-rankgpt                            0.5225
bm25-rerank-setmaxheaptopk                     0.5140
bm25-rerank-rankfirst                          0.5177
bm25-rerank-rankzephyr                         0.3483
splade-v3-rerank-judge                         0.4081
splade-v3-rerank-judge_expr                    0.4902
splade-v3-rerank-point                         0.4162
splade-v3-rerank-rankgpt                       0.5534
splade-v3-rerank-setmaxheaptopk                0.5432
splade-v3-rerank-rankfirst                     0.5305
splade-v3-rerank-rankzephyr                    0.3539
nomicai-modernbert-embed-rerank-judge          0.4169
nomicai-modernbert-embed-rerank-judge_expr     0.5014
nomicai-modernbert-embed-rerank-point          0.4274
nomicai-modernbert-embed-rerank-rankgpt        0.5613
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5604
nomicai-modernbert-embed-rerank-rankfirst      0.5450
nomicai-modernbert-embed-rerank-rankzephyr     0.3984
qwen3-embed-600m-rerank-judge                  0.2788
qwen3-embed-600m-rerank-judge_expr             0.3451
qwen3-embed-600m-rerank-point                  0.3857
qwen3-embed-600m-rerank-rankgpt                0.5650
qwen3-embed-600m-rerank-setmaxheaptopk         0.5641
qwen3-embed-600m-rerank-rankfirst              0.5507
qwen3-embed-600m-rerank-rankzephyr             0.4431
colbert-small-rerank-judge                     0.4015
colbert-small-rerank-judge_expr                0.4879
colbert-small-rerank-point                     0.4233
colbert-small-rerank-rankgpt                   0.5699
colbert-small-rerank-setmaxheaptopk            0.5664
colbert-small-rerank-rankfirst                 0.5538
colbert-small-rerank-rankzephyr                0.4048
