run                                            nDCG@10
bm25                                           0.6330
splade-v3                                      0.6403
nomicai-modernbert-embed                       0.6746
qwen3-embed-600m                               0.6929
colbert-small                                  0.6674
bm25-rerank-judge                              0.6436
bm25-rerank-judge_expr                         0.7198
bm25-rerank-point                              0.6579
bm25-rerank-rankgpt                            0.7547
bm25-rerank-setmaxheaptopk                     0.7374
bm25-rerank-rankfirst                          0.7409
bm25-rerank-rankzephyr                         0.6294
splade-v3-rerank-judge                         0.6510
splade-v3-rerank-judge_expr                    0.7351
splade-v3-rerank-point                         0.6722
splade-v3-rerank-rankgpt                       0.7651
splade-v3-rerank-setmaxheaptopk                0.7482
splade-v3-rerank-rankfirst                     0.7567
splade-v3-rerank-rankzephyr                    0.6304
nomicai-modernbert-embed-rerank-judge          0.6585
nomicai-modernbert-embed-rerank-judge_expr     0.7463
nomicai-modernbert-embed-rerank-point          0.6828
nomicai-modernbert-embed-rerank-rankgpt        0.7825
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7640
nomicai-modernbert-embed-rerank-rankfirst      0.7671
nomicai-modernbert-embed-rerank-rankzephyr     0.6654
qwen3-embed-600m-rerank-judge                  0.5561
qwen3-embed-600m-rerank-judge_expr             0.6245
qwen3-embed-600m-rerank-point                  0.6523
qwen3-embed-600m-rerank-rankgpt                0.7799
qwen3-embed-600m-rerank-setmaxheaptopk         0.7659
qwen3-embed-600m-rerank-rankfirst              0.7702
qwen3-embed-600m-rerank-rankzephyr             0.7033
colbert-small-rerank-judge                     0.6455
colbert-small-rerank-judge_expr                0.7360
colbert-small-rerank-point                     0.6790
colbert-small-rerank-rankgpt                   0.7925
colbert-small-rerank-setmaxheaptopk            0.7635
colbert-small-rerank-rankfirst                 0.7740
colbert-small-rerank-rankzephyr                0.6734
