run                                            nDCG@10
bm25                                           0.6277
splade-v3                                      0.7747
nomicai-modernbert-embed                       0.8314
qwen3-embed-600m                               0.7422
colbert-small                                  0.7949
bm25-rerank-judge                              0.8013
bm25-rerank-judge_expr                         0.9234
bm25-rerank-point                              0.7076
bm25-rerank-rankgpt                            0.8710
bm25-rerank-setmaxheaptopk                     0.8356
bm25-rerank-rankfirst                          0.8650
bm25-rerank-rankzephyr                         0.6305
splade-v3-rerank-judge                         0.8026
splade-v3-rerank-judge_expr                    0.9515
splade-v3-rerank-point                         0.7048
splade-v3-rerank-rankgpt                       0.9029
splade-v3-rerank-setmaxheaptopk                0.8750
splade-v3-rerank-rankfirst                     0.8919
splade-v3-rerank-rankzephyr                    0.7756
nomicai-modernbert-embed-rerank-judge          0.8271
nomicai-modernbert-embed-rerank-judge_expr     0.9725
nomicai-modernbert-embed-rerank-point          0.6788
nomicai-modernbert-embed-rerank-rankgpt        0.9154
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8763
nomicai-modernbert-embed-rerank-rankfirst      0.9174
nomicai-modernbert-embed-rerank-rankzephyr     0.8353
qwen3-embed-600m-rerank-judge                  0.8103
qwen3-embed-600m-rerank-judge_expr             0.9617
qwen3-embed-600m-rerank-point                  0.6716
qwen3-embed-600m-rerank-rankgpt                0.9089
qwen3-embed-600m-rerank-setmaxheaptopk         0.8321
qwen3-embed-600m-rerank-rankfirst              0.9003
qwen3-embed-600m-rerank-rankzephyr             0.7666
colbert-small-rerank-judge                     0.8224
colbert-small-rerank-judge_expr                0.9657
colbert-small-rerank-point                     0.6735
colbert-small-rerank-rankgpt                   0.9035
colbert-small-rerank-setmaxheaptopk            0.8702
colbert-small-rerank-rankfirst                 0.9010
colbert-small-rerank-rankzephyr                0.8150
