run                                            nDCG@10
bm25                                           0.1093
splade-v3                                      0.1548
nomicai-modernbert-embed                       0.1947
qwen3-embed-600m                               0.1679
colbert-small                                  0.2155
bm25-rerank-judge                              0.3046
bm25-rerank-judge_expr                         0.4974
bm25-rerank-point                              0.1616
bm25-rerank-rankgpt                            0.2790
bm25-rerank-setmaxheaptopk                     0.2951
bm25-rerank-rankfirst                          0.2897
bm25-rerank-rankzephyr                         0.1071
splade-v3-rerank-judge                         0.3711
splade-v3-rerank-judge_expr                    0.6841
splade-v3-rerank-point                         0.1779
splade-v3-rerank-rankgpt                       0.3103
splade-v3-rerank-setmaxheaptopk                0.3578
splade-v3-rerank-rankfirst                     0.3314
splade-v3-rerank-rankzephyr                    0.1548
nomicai-modernbert-embed-rerank-judge          0.4294
nomicai-modernbert-embed-rerank-judge_expr     0.7538
nomicai-modernbert-embed-rerank-point          0.2034
nomicai-modernbert-embed-rerank-rankgpt        0.3824
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3861
nomicai-modernbert-embed-rerank-rankfirst      0.3734
nomicai-modernbert-embed-rerank-rankzephyr     0.1910
qwen3-embed-600m-rerank-judge                  0.4491
qwen3-embed-600m-rerank-judge_expr             0.7730
qwen3-embed-600m-rerank-point                  0.1956
qwen3-embed-600m-rerank-rankgpt                0.3818
qwen3-embed-600m-rerank-setmaxheaptopk         0.3963
qwen3-embed-600m-rerank-rankfirst              0.3506
qwen3-embed-600m-rerank-rankzephyr             0.1701
colbert-small-rerank-judge                     0.4080
colbert-small-rerank-judge_expr                0.6998
colbert-small-rerank-point                     0.1923
colbert-small-rerank-rankgpt                   0.3641
colbert-small-rerank-setmaxheaptopk            0.3688
colbert-small-rerank-rankfirst                 0.3573
colbert-small-rerank-rankzephyr                0.2078
