run                                            nDCG@10
bm25                                           0.6684
splade-v3                                      0.8304
nomicai-modernbert-embed                       0.9108
qwen3-embed-600m                               0.8285
colbert-small                                  0.8581
bm25-rerank-judge                              0.8295
bm25-rerank-judge_expr                         0.9634
bm25-rerank-point                              0.7688
bm25-rerank-rankgpt                            0.9376
bm25-rerank-setmaxheaptopk                     0.9032
bm25-rerank-rankfirst                          0.9294
bm25-rerank-rankzephyr                         0.6705
splade-v3-rerank-judge                         0.8146
splade-v3-rerank-judge_expr                    0.9729
splade-v3-rerank-point                         0.7720
splade-v3-rerank-rankgpt                       0.9718
splade-v3-rerank-setmaxheaptopk                0.9241
splade-v3-rerank-rankfirst                     0.9665
splade-v3-rerank-rankzephyr                    0.8317
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7391
nomicai-modernbert-embed-rerank-rankgpt        0.9789
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9310
nomicai-modernbert-embed-rerank-rankfirst      0.9814
nomicai-modernbert-embed-rerank-rankzephyr     0.9197
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7408
qwen3-embed-600m-rerank-rankgpt                0.9778
qwen3-embed-600m-rerank-setmaxheaptopk         0.8927
qwen3-embed-600m-rerank-rankfirst              0.9672
qwen3-embed-600m-rerank-rankzephyr             0.8577
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7351
colbert-small-rerank-rankgpt                   0.9694
colbert-small-rerank-setmaxheaptopk            0.9205
colbert-small-rerank-rankfirst                 0.9701
colbert-small-rerank-rankzephyr                0.8815
