run                                            nDCG@10
bm25                                           0.1903
splade-v3                                      0.2398
nomicai-modernbert-embed                       0.3505
qwen3-embed-600m                               0.3229
colbert-small                                  0.3114
bm25-rerank-judge                              0.3460
bm25-rerank-judge_expr                         0.4980
bm25-rerank-point                              0.3816
bm25-rerank-rankgpt                            0.4418
bm25-rerank-setmaxheaptopk                     0.4105
bm25-rerank-rankfirst                          0.4478
bm25-rerank-rankzephyr                         0.1865
splade-v3-rerank-judge                         0.3989
splade-v3-rerank-judge_expr                    0.5694
splade-v3-rerank-point                         0.4590
splade-v3-rerank-rankgpt                       0.4700
splade-v3-rerank-setmaxheaptopk                0.4623
splade-v3-rerank-rankfirst                     0.4721
splade-v3-rerank-rankzephyr                    0.2399
nomicai-modernbert-embed-rerank-judge          0.4285
nomicai-modernbert-embed-rerank-judge_expr     0.5905
nomicai-modernbert-embed-rerank-point          0.4176
nomicai-modernbert-embed-rerank-rankgpt        0.5575
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4905
nomicai-modernbert-embed-rerank-rankfirst      0.5387
nomicai-modernbert-embed-rerank-rankzephyr     0.3411
qwen3-embed-600m-rerank-judge                  0.4276
qwen3-embed-600m-rerank-judge_expr             0.6092
qwen3-embed-600m-rerank-point                  0.4059
qwen3-embed-600m-rerank-rankgpt                0.5235
qwen3-embed-600m-rerank-setmaxheaptopk         0.4822
qwen3-embed-600m-rerank-rankfirst              0.5212
qwen3-embed-600m-rerank-rankzephyr             0.3357
colbert-small-rerank-judge                     0.4106
colbert-small-rerank-judge_expr                0.5808
colbert-small-rerank-point                     0.4104
colbert-small-rerank-rankgpt                   0.5019
colbert-small-rerank-setmaxheaptopk            0.4717
colbert-small-rerank-rankfirst                 0.5288
colbert-small-rerank-rankzephyr                0.3044
