run                                            nDCG@10
bm25                                           0.4144
splade-v3                                      0.5504
nomicai-modernbert-embed                       0.6315
qwen3-embed-600m                               0.6012
colbert-small                                  0.5880
bm25-rerank-judge                              0.5886
bm25-rerank-judge_expr                         0.7396
bm25-rerank-point                              0.6259
bm25-rerank-rankgpt                            0.6911
bm25-rerank-setmaxheaptopk                     0.6632
bm25-rerank-rankfirst                          0.7082
bm25-rerank-rankzephyr                         0.4148
splade-v3-rerank-judge                         0.6101
splade-v3-rerank-judge_expr                    0.7903
splade-v3-rerank-point                         0.6345
splade-v3-rerank-rankgpt                       0.7289
splade-v3-rerank-setmaxheaptopk                0.6911
splade-v3-rerank-rankfirst                     0.7301
splade-v3-rerank-rankzephyr                    0.5483
nomicai-modernbert-embed-rerank-judge          0.6365
nomicai-modernbert-embed-rerank-judge_expr     0.8132
nomicai-modernbert-embed-rerank-point          0.6094
nomicai-modernbert-embed-rerank-rankgpt        0.7663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7184
nomicai-modernbert-embed-rerank-rankfirst      0.7596
nomicai-modernbert-embed-rerank-rankzephyr     0.6261
qwen3-embed-600m-rerank-judge                  0.6283
qwen3-embed-600m-rerank-judge_expr             0.8147
qwen3-embed-600m-rerank-point                  0.6040
qwen3-embed-600m-rerank-rankgpt                0.7663
qwen3-embed-600m-rerank-setmaxheaptopk         0.6986
qwen3-embed-600m-rerank-rankfirst              0.7539
qwen3-embed-600m-rerank-rankzephyr             0.6155
colbert-small-rerank-judge                     0.6337
colbert-small-rerank-judge_expr                0.8103
colbert-small-rerank-point                     0.6078
colbert-small-rerank-rankgpt                   0.7543
colbert-small-rerank-setmaxheaptopk            0.7135
colbert-small-rerank-rankfirst                 0.7629
colbert-small-rerank-rankzephyr                0.5965
