run                                            nDCG@10
bm25                                           0.6619
splade-v3                                      0.8250
nomicai-modernbert-embed                       0.8959
qwen3-embed-600m                               0.8209
colbert-small                                  0.8761
bm25-rerank-judge                              0.7857
bm25-rerank-judge_expr                         0.9203
bm25-rerank-point                              0.7977
bm25-rerank-rankgpt                            0.9296
bm25-rerank-setmaxheaptopk                     0.8789
bm25-rerank-rankfirst                          0.9188
bm25-rerank-rankzephyr                         0.6644
splade-v3-rerank-judge                         0.7946
splade-v3-rerank-judge_expr                    0.9634
splade-v3-rerank-point                         0.7844
splade-v3-rerank-rankgpt                       0.9715
splade-v3-rerank-setmaxheaptopk                0.9283
splade-v3-rerank-rankfirst                     0.9542
splade-v3-rerank-rankzephyr                    0.8263
nomicai-modernbert-embed-rerank-judge          0.8103
nomicai-modernbert-embed-rerank-judge_expr     0.9725
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9661
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9212
nomicai-modernbert-embed-rerank-rankfirst      0.9675
nomicai-modernbert-embed-rerank-rankzephyr     0.9035
qwen3-embed-600m-rerank-judge                  0.7988
qwen3-embed-600m-rerank-judge_expr             0.9657
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9617
qwen3-embed-600m-rerank-setmaxheaptopk         0.8676
qwen3-embed-600m-rerank-rankfirst              0.9676
qwen3-embed-600m-rerank-rankzephyr             0.8513
colbert-small-rerank-judge                     0.8047
colbert-small-rerank-judge_expr                0.9674
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9630
colbert-small-rerank-setmaxheaptopk            0.9083
colbert-small-rerank-rankfirst                 0.9630
colbert-small-rerank-rankzephyr                0.9000
