run                                            nDCG@10
bm25                                           0.6722
splade-v3                                      0.8370
nomicai-modernbert-embed                       0.8112
qwen3-embed-600m                               0.7926
colbert-small                                  0.8350
bm25-rerank-judge                              0.8718
bm25-rerank-judge_expr                         0.9425
bm25-rerank-point                              0.7536
bm25-rerank-rankgpt                            0.8702
bm25-rerank-setmaxheaptopk                     0.8646
bm25-rerank-rankfirst                          0.8475
bm25-rerank-rankzephyr                         0.8679
splade-v3-rerank-judge                         0.8796
splade-v3-rerank-judge_expr                    0.9773
splade-v3-rerank-point                         0.7850
splade-v3-rerank-rankgpt                       0.9214
splade-v3-rerank-setmaxheaptopk                0.9259
splade-v3-rerank-rankfirst                     0.8994
splade-v3-rerank-rankzephyr                    0.8929
nomicai-modernbert-embed-rerank-judge          0.8862
nomicai-modernbert-embed-rerank-judge_expr     0.9698
nomicai-modernbert-embed-rerank-point          0.7784
nomicai-modernbert-embed-rerank-rankgpt        0.9069
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9091
nomicai-modernbert-embed-rerank-rankfirst      0.8787
nomicai-modernbert-embed-rerank-rankzephyr     0.8960
qwen3-embed-600m-rerank-judge                  0.8911
qwen3-embed-600m-rerank-judge_expr             0.9725
qwen3-embed-600m-rerank-point                  0.7864
qwen3-embed-600m-rerank-rankgpt                0.9092
qwen3-embed-600m-rerank-setmaxheaptopk         0.9084
qwen3-embed-600m-rerank-rankfirst              0.8925
qwen3-embed-600m-rerank-rankzephyr             0.9001
colbert-small-rerank-judge                     0.8923
colbert-small-rerank-judge_expr                0.9743
colbert-small-rerank-point                     0.7819
colbert-small-rerank-rankgpt                   0.9121
colbert-small-rerank-setmaxheaptopk            0.9111
colbert-small-rerank-rankfirst                 0.8927
colbert-small-rerank-rankzephyr                0.8989
