run                                            nDCG@10
bm25                                           0.2388
splade-v3                                      0.4433
nomicai-modernbert-embed                       0.4291
qwen3-embed-600m                               0.4075
colbert-small                                  0.4471
bm25-rerank-judge                              0.5260
bm25-rerank-judge_expr                         0.7454
bm25-rerank-point                              0.3774
bm25-rerank-rankgpt                            0.5064
bm25-rerank-setmaxheaptopk                     0.5113
bm25-rerank-rankfirst                          0.4670
bm25-rerank-rankzephyr                         0.4795
splade-v3-rerank-judge                         0.5684
splade-v3-rerank-judge_expr                    0.8960
splade-v3-rerank-point                         0.4425
splade-v3-rerank-rankgpt                       0.5764
splade-v3-rerank-setmaxheaptopk                0.5927
splade-v3-rerank-rankfirst                     0.5321
splade-v3-rerank-rankzephyr                    0.4976
nomicai-modernbert-embed-rerank-judge          0.5799
nomicai-modernbert-embed-rerank-judge_expr     0.8719
nomicai-modernbert-embed-rerank-point          0.4165
nomicai-modernbert-embed-rerank-rankgpt        0.5519
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5292
nomicai-modernbert-embed-rerank-rankfirst      0.5337
nomicai-modernbert-embed-rerank-rankzephyr     0.5305
qwen3-embed-600m-rerank-judge                  0.5926
qwen3-embed-600m-rerank-judge_expr             0.8906
qwen3-embed-600m-rerank-point                  0.4462
qwen3-embed-600m-rerank-rankgpt                0.5690
qwen3-embed-600m-rerank-setmaxheaptopk         0.5734
qwen3-embed-600m-rerank-rankfirst              0.5442
qwen3-embed-600m-rerank-rankzephyr             0.5203
colbert-small-rerank-judge                     0.5835
colbert-small-rerank-judge_expr                0.8994
colbert-small-rerank-point                     0.4322
colbert-small-rerank-rankgpt                   0.5611
colbert-small-rerank-setmaxheaptopk            0.5780
colbert-small-rerank-rankfirst                 0.5441
colbert-small-rerank-rankzephyr                0.5141
