run                                            nDCG@10
bm25                                           0.6944
splade-v3                                      0.8579
nomicai-modernbert-embed                       0.8368
qwen3-embed-600m                               0.8293
colbert-small                                  0.8639
bm25-rerank-judge                              0.8842
bm25-rerank-judge_expr                         0.9638
bm25-rerank-point                              0.8016
bm25-rerank-rankgpt                            0.9086
bm25-rerank-setmaxheaptopk                     0.9013
bm25-rerank-rankfirst                          0.8801
bm25-rerank-rankzephyr                         0.9043
splade-v3-rerank-judge                         0.8838
splade-v3-rerank-judge_expr                    0.9831
splade-v3-rerank-point                         0.8199
splade-v3-rerank-rankgpt                       0.9481
splade-v3-rerank-setmaxheaptopk                0.9501
splade-v3-rerank-rankfirst                     0.9138
splade-v3-rerank-rankzephyr                    0.9203
nomicai-modernbert-embed-rerank-judge          0.8996
nomicai-modernbert-embed-rerank-judge_expr     0.9866
nomicai-modernbert-embed-rerank-point          0.8064
nomicai-modernbert-embed-rerank-rankgpt        0.9426
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9439
nomicai-modernbert-embed-rerank-rankfirst      0.8904
nomicai-modernbert-embed-rerank-rankzephyr     0.9287
qwen3-embed-600m-rerank-judge                  0.9039
qwen3-embed-600m-rerank-judge_expr             0.9884
qwen3-embed-600m-rerank-point                  0.8253
qwen3-embed-600m-rerank-rankgpt                0.9404
qwen3-embed-600m-rerank-setmaxheaptopk         0.9408
qwen3-embed-600m-rerank-rankfirst              0.9155
qwen3-embed-600m-rerank-rankzephyr             0.9363
colbert-small-rerank-judge                     0.8969
colbert-small-rerank-judge_expr                0.9838
colbert-small-rerank-point                     0.8218
colbert-small-rerank-rankgpt                   0.9343
colbert-small-rerank-setmaxheaptopk            0.9370
colbert-small-rerank-rankfirst                 0.9147
colbert-small-rerank-rankzephyr                0.9300
