run                                            nDCG@10
bm25                                           0.8797
splade-v3                                      0.9471
nomicai-modernbert-embed                       0.9304
qwen3-embed-600m                               0.9311
colbert-small                                  0.9497
bm25-rerank-judge                              0.8603
bm25-rerank-judge_expr                         0.9398
bm25-rerank-point                              0.8162
bm25-rerank-rankgpt                            0.9785
bm25-rerank-setmaxheaptopk                     0.9486
bm25-rerank-rankfirst                          0.9497
bm25-rerank-rankzephyr                         0.9709
splade-v3-rerank-judge                         0.8613
splade-v3-rerank-judge_expr                    0.9564
splade-v3-rerank-point                         0.8256
splade-v3-rerank-rankgpt                       0.9801
splade-v3-rerank-setmaxheaptopk                0.9794
splade-v3-rerank-rankfirst                     0.9714
splade-v3-rerank-rankzephyr                    0.9819
nomicai-modernbert-embed-rerank-judge          0.8647
nomicai-modernbert-embed-rerank-judge_expr     0.9324
nomicai-modernbert-embed-rerank-point          0.8222
nomicai-modernbert-embed-rerank-rankgpt        0.9693
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9618
nomicai-modernbert-embed-rerank-rankfirst      0.9626
nomicai-modernbert-embed-rerank-rankzephyr     0.9734
qwen3-embed-600m-rerank-judge                  0.8698
qwen3-embed-600m-rerank-judge_expr             0.9433
qwen3-embed-600m-rerank-point                  0.8240
qwen3-embed-600m-rerank-rankgpt                0.9714
qwen3-embed-600m-rerank-setmaxheaptopk         0.9626
qwen3-embed-600m-rerank-rankfirst              0.9632
qwen3-embed-600m-rerank-rankzephyr             0.9793
colbert-small-rerank-judge                     0.8710
colbert-small-rerank-judge_expr                0.9464
colbert-small-rerank-point                     0.8265
colbert-small-rerank-rankgpt                   0.9787
colbert-small-rerank-setmaxheaptopk            0.9600
colbert-small-rerank-rankfirst                 0.9673
colbert-small-rerank-rankzephyr                0.9838
