run                                            nDCG@10
bm25                                           0.8623
splade-v3                                      0.9388
nomicai-modernbert-embed                       0.9114
qwen3-embed-600m                               0.9091
colbert-small                                  0.9431
bm25-rerank-judge                              0.8414
bm25-rerank-judge_expr                         0.9276
bm25-rerank-point                              0.8041
bm25-rerank-rankgpt                            0.9418
bm25-rerank-setmaxheaptopk                     0.9470
bm25-rerank-rankfirst                          0.9370
bm25-rerank-rankzephyr                         0.9303
splade-v3-rerank-judge                         0.8652
splade-v3-rerank-judge_expr                    0.9607
splade-v3-rerank-point                         0.8186
splade-v3-rerank-rankgpt                       0.9785
splade-v3-rerank-setmaxheaptopk                0.9822
splade-v3-rerank-rankfirst                     0.9601
splade-v3-rerank-rankzephyr                    0.9626
nomicai-modernbert-embed-rerank-judge          0.8734
nomicai-modernbert-embed-rerank-judge_expr     0.9421
nomicai-modernbert-embed-rerank-point          0.8176
nomicai-modernbert-embed-rerank-rankgpt        0.9718
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9711
nomicai-modernbert-embed-rerank-rankfirst      0.9490
nomicai-modernbert-embed-rerank-rankzephyr     0.9610
qwen3-embed-600m-rerank-judge                  0.8700
qwen3-embed-600m-rerank-judge_expr             0.9454
qwen3-embed-600m-rerank-point                  0.8201
qwen3-embed-600m-rerank-rankgpt                0.9717
qwen3-embed-600m-rerank-setmaxheaptopk         0.9574
qwen3-embed-600m-rerank-rankfirst              0.9583
qwen3-embed-600m-rerank-rankzephyr             0.9626
colbert-small-rerank-judge                     0.8799
colbert-small-rerank-judge_expr                0.9617
colbert-small-rerank-point                     0.8285
colbert-small-rerank-rankgpt                   0.9702
colbert-small-rerank-setmaxheaptopk            0.9671
colbert-small-rerank-rankfirst                 0.9624
colbert-small-rerank-rankzephyr                0.9611
