run                                            nDCG@10
bm25                                           0.3055
splade-v3                                      0.5368
nomicai-modernbert-embed                       0.5080
qwen3-embed-600m                               0.4657
colbert-small                                  0.5162
bm25-rerank-judge                              0.4428
bm25-rerank-judge_expr                         0.5197
bm25-rerank-point                              0.4203
bm25-rerank-rankgpt                            0.5708
bm25-rerank-setmaxheaptopk                     0.5862
bm25-rerank-rankfirst                          0.5727
bm25-rerank-rankzephyr                         0.5332
splade-v3-rerank-judge                         0.4868
splade-v3-rerank-judge_expr                    0.5720
splade-v3-rerank-point                         0.4714
splade-v3-rerank-rankgpt                       0.6725
splade-v3-rerank-setmaxheaptopk                0.6974
splade-v3-rerank-rankfirst                     0.6276
splade-v3-rerank-rankzephyr                    0.5962
nomicai-modernbert-embed-rerank-judge          0.4776
nomicai-modernbert-embed-rerank-judge_expr     0.5397
nomicai-modernbert-embed-rerank-point          0.4605
nomicai-modernbert-embed-rerank-rankgpt        0.6340
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6364
nomicai-modernbert-embed-rerank-rankfirst      0.6147
nomicai-modernbert-embed-rerank-rankzephyr     0.5773
qwen3-embed-600m-rerank-judge                  0.4877
qwen3-embed-600m-rerank-judge_expr             0.5554
qwen3-embed-600m-rerank-point                  0.4736
qwen3-embed-600m-rerank-rankgpt                0.6388
qwen3-embed-600m-rerank-setmaxheaptopk         0.6594
qwen3-embed-600m-rerank-rankfirst              0.6150
qwen3-embed-600m-rerank-rankzephyr             0.5777
colbert-small-rerank-judge                     0.4804
colbert-small-rerank-judge_expr                0.5437
colbert-small-rerank-point                     0.4667
colbert-small-rerank-rankgpt                   0.6141
colbert-small-rerank-setmaxheaptopk            0.6630
colbert-small-rerank-rankfirst                 0.6148
colbert-small-rerank-rankzephyr                0.5832
