run                                            nDCG@10
bm25                                           0.2551
splade-v3                                      0.4857
nomicai-modernbert-embed                       0.4487
qwen3-embed-600m                               0.4185
colbert-small                                  0.4721
bm25-rerank-judge                              0.3996
bm25-rerank-judge_expr                         0.4614
bm25-rerank-point                              0.3728
bm25-rerank-rankgpt                            0.5155
bm25-rerank-setmaxheaptopk                     0.5084
bm25-rerank-rankfirst                          0.5084
bm25-rerank-rankzephyr                         0.4842
splade-v3-rerank-judge                         0.4469
splade-v3-rerank-judge_expr                    0.5102
splade-v3-rerank-point                         0.4335
splade-v3-rerank-rankgpt                       0.6121
splade-v3-rerank-setmaxheaptopk                0.6391
splade-v3-rerank-rankfirst                     0.5668
splade-v3-rerank-rankzephyr                    0.5369
nomicai-modernbert-embed-rerank-judge          0.4316
nomicai-modernbert-embed-rerank-judge_expr     0.4866
nomicai-modernbert-embed-rerank-point          0.4182
nomicai-modernbert-embed-rerank-rankgpt        0.5752
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5805
nomicai-modernbert-embed-rerank-rankfirst      0.5504
nomicai-modernbert-embed-rerank-rankzephyr     0.5182
qwen3-embed-600m-rerank-judge                  0.4484
qwen3-embed-600m-rerank-judge_expr             0.5087
qwen3-embed-600m-rerank-point                  0.4387
qwen3-embed-600m-rerank-rankgpt                0.5964
qwen3-embed-600m-rerank-setmaxheaptopk         0.6129
qwen3-embed-600m-rerank-rankfirst              0.5674
qwen3-embed-600m-rerank-rankzephyr             0.5314
colbert-small-rerank-judge                     0.4365
colbert-small-rerank-judge_expr                0.4916
colbert-small-rerank-point                     0.4297
colbert-small-rerank-rankgpt                   0.5646
colbert-small-rerank-setmaxheaptopk            0.6087
colbert-small-rerank-rankfirst                 0.5584
colbert-small-rerank-rankzephyr                0.5349
