run                                            nDCG@10
bm25                                           0.3489
splade-v3                                      0.5700
nomicai-modernbert-embed                       0.5300
qwen3-embed-600m                               0.5221
colbert-small                                  0.5545
bm25-rerank-judge                              0.4873
bm25-rerank-judge_expr                         0.5705
bm25-rerank-point                              0.6185
bm25-rerank-rankgpt                            0.5353
bm25-rerank-setmaxheaptopk                     0.5032
bm25-rerank-rankfirst                          0.5303
bm25-rerank-rankzephyr                         0.5520
splade-v3-rerank-judge                         0.5227
splade-v3-rerank-judge_expr                    0.6485
splade-v3-rerank-point                         0.6683
splade-v3-rerank-rankgpt                       0.6536
splade-v3-rerank-setmaxheaptopk                0.6316
splade-v3-rerank-rankfirst                     0.6273
splade-v3-rerank-rankzephyr                    0.6240
nomicai-modernbert-embed-rerank-judge          0.5090
nomicai-modernbert-embed-rerank-judge_expr     0.6267
nomicai-modernbert-embed-rerank-point          0.6183
nomicai-modernbert-embed-rerank-rankgpt        0.6390
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6306
nomicai-modernbert-embed-rerank-rankfirst      0.6029
nomicai-modernbert-embed-rerank-rankzephyr     0.6140
qwen3-embed-600m-rerank-judge                  0.5218
qwen3-embed-600m-rerank-judge_expr             0.6372
qwen3-embed-600m-rerank-point                  0.6372
qwen3-embed-600m-rerank-rankgpt                0.6275
qwen3-embed-600m-rerank-setmaxheaptopk         0.6068
qwen3-embed-600m-rerank-rankfirst              0.6054
qwen3-embed-600m-rerank-rankzephyr             0.6521
colbert-small-rerank-judge                     0.5113
colbert-small-rerank-judge_expr                0.6494
colbert-small-rerank-point                     0.6791
colbert-small-rerank-rankgpt                   0.6495
colbert-small-rerank-setmaxheaptopk            0.6347
colbert-small-rerank-rankfirst                 0.6248
colbert-small-rerank-rankzephyr                0.6346
