run                                            nDCG@10
bm25                                           0.7757
splade-v3                                      0.9673
nomicai-modernbert-embed                       0.9201
qwen3-embed-600m                               0.9310
colbert-small                                  0.9477
bm25-rerank-judge                              0.8603
bm25-rerank-judge_expr                         0.9368
bm25-rerank-point                              0.9218
bm25-rerank-rankgpt                            0.9433
bm25-rerank-setmaxheaptopk                     0.8987
bm25-rerank-rankfirst                          0.9175
bm25-rerank-rankzephyr                         0.9424
splade-v3-rerank-judge                         0.8965
splade-v3-rerank-judge_expr                    0.9787
splade-v3-rerank-point                         0.8782
splade-v3-rerank-rankgpt                       0.9871
splade-v3-rerank-setmaxheaptopk                0.9689
splade-v3-rerank-rankfirst                     0.9788
splade-v3-rerank-rankzephyr                    0.9877
nomicai-modernbert-embed-rerank-judge          0.9039
nomicai-modernbert-embed-rerank-judge_expr     0.9714
nomicai-modernbert-embed-rerank-point          0.9046
nomicai-modernbert-embed-rerank-rankgpt        0.9755
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9639
nomicai-modernbert-embed-rerank-rankfirst      0.9501
nomicai-modernbert-embed-rerank-rankzephyr     0.9685
qwen3-embed-600m-rerank-judge                  0.8981
qwen3-embed-600m-rerank-judge_expr             0.9662
qwen3-embed-600m-rerank-point                  0.8955
qwen3-embed-600m-rerank-rankgpt                0.9740
qwen3-embed-600m-rerank-setmaxheaptopk         0.9409
qwen3-embed-600m-rerank-rankfirst              0.9600
qwen3-embed-600m-rerank-rankzephyr             0.9658
colbert-small-rerank-judge                     0.9024
colbert-small-rerank-judge_expr                0.9819
colbert-small-rerank-point                     0.8932
colbert-small-rerank-rankgpt                   0.9845
colbert-small-rerank-setmaxheaptopk            0.9689
colbert-small-rerank-rankfirst                 0.9778
colbert-small-rerank-rankzephyr                0.9880
