run                                            nDCG@10
bm25                                           0.2300
splade-v3                                      0.5579
nomicai-modernbert-embed                       0.4575
qwen3-embed-600m                               0.4477
colbert-small                                  0.4893
bm25-rerank-judge                              0.3565
bm25-rerank-judge_expr                         0.4432
bm25-rerank-point                              0.3747
bm25-rerank-rankgpt                            0.4568
bm25-rerank-setmaxheaptopk                     0.4488
bm25-rerank-rankfirst                          0.4645
bm25-rerank-rankzephyr                         0.4937
splade-v3-rerank-judge                         0.4004
splade-v3-rerank-judge_expr                    0.4914
splade-v3-rerank-point                         0.3858
splade-v3-rerank-rankgpt                       0.6270
splade-v3-rerank-setmaxheaptopk                0.5785
splade-v3-rerank-rankfirst                     0.5965
splade-v3-rerank-rankzephyr                    0.6078
nomicai-modernbert-embed-rerank-judge          0.4123
nomicai-modernbert-embed-rerank-judge_expr     0.4913
nomicai-modernbert-embed-rerank-point          0.3842
nomicai-modernbert-embed-rerank-rankgpt        0.6192
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5649
nomicai-modernbert-embed-rerank-rankfirst      0.5648
nomicai-modernbert-embed-rerank-rankzephyr     0.5577
qwen3-embed-600m-rerank-judge                  0.4057
qwen3-embed-600m-rerank-judge_expr             0.4820
qwen3-embed-600m-rerank-point                  0.4103
qwen3-embed-600m-rerank-rankgpt                0.5918
qwen3-embed-600m-rerank-setmaxheaptopk         0.5945
qwen3-embed-600m-rerank-rankfirst              0.5706
qwen3-embed-600m-rerank-rankzephyr             0.5664
colbert-small-rerank-judge                     0.4020
colbert-small-rerank-judge_expr                0.4764
colbert-small-rerank-point                     0.3947
colbert-small-rerank-rankgpt                   0.5937
colbert-small-rerank-setmaxheaptopk            0.5674
colbert-small-rerank-rankfirst                 0.5813
colbert-small-rerank-rankzephyr                0.6000
