run                                            nDCG@10
bm25                                           0.6046
splade-v3                                      0.7938
nomicai-modernbert-embed                       0.7549
qwen3-embed-600m                               0.7567
colbert-small                                  0.7650
bm25-rerank-judge                              0.6639
bm25-rerank-judge_expr                         0.7237
bm25-rerank-point                              0.7048
bm25-rerank-rankgpt                            0.7986
bm25-rerank-setmaxheaptopk                     0.7562
bm25-rerank-rankfirst                          0.7539
bm25-rerank-rankzephyr                         0.7771
splade-v3-rerank-judge                         0.6955
splade-v3-rerank-judge_expr                    0.7771
splade-v3-rerank-point                         0.6741
splade-v3-rerank-rankgpt                       0.8687
splade-v3-rerank-setmaxheaptopk                0.8486
splade-v3-rerank-rankfirst                     0.8449
splade-v3-rerank-rankzephyr                    0.8628
nomicai-modernbert-embed-rerank-judge          0.7079
nomicai-modernbert-embed-rerank-judge_expr     0.7766
nomicai-modernbert-embed-rerank-point          0.7078
nomicai-modernbert-embed-rerank-rankgpt        0.8513
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8274
nomicai-modernbert-embed-rerank-rankfirst      0.8238
nomicai-modernbert-embed-rerank-rankzephyr     0.8301
qwen3-embed-600m-rerank-judge                  0.6969
qwen3-embed-600m-rerank-judge_expr             0.7720
qwen3-embed-600m-rerank-point                  0.6909
qwen3-embed-600m-rerank-rankgpt                0.8592
qwen3-embed-600m-rerank-setmaxheaptopk         0.8180
qwen3-embed-600m-rerank-rankfirst              0.8227
qwen3-embed-600m-rerank-rankzephyr             0.8289
colbert-small-rerank-judge                     0.6912
colbert-small-rerank-judge_expr                0.7674
colbert-small-rerank-point                     0.6857
colbert-small-rerank-rankgpt                   0.8580
colbert-small-rerank-setmaxheaptopk            0.8331
colbert-small-rerank-rankfirst                 0.8312
colbert-small-rerank-rankzephyr                0.8367
