run                                            nDCG@10
bm25                                           0.9824
splade-v3                                      0.9973
nomicai-modernbert-embed                       0.9853
qwen3-embed-600m                               0.9876
colbert-small                                  0.9887
bm25-rerank-judge                              0.9149
bm25-rerank-judge_expr                         0.9853
bm25-rerank-point                              0.9417
bm25-rerank-rankgpt                            0.9889
bm25-rerank-setmaxheaptopk                     0.9905
bm25-rerank-rankfirst                          0.9906
bm25-rerank-rankzephyr                         0.9923
splade-v3-rerank-judge                         0.9131
splade-v3-rerank-judge_expr                    0.9938
splade-v3-rerank-point                         0.8694
splade-v3-rerank-rankgpt                       0.9965
splade-v3-rerank-setmaxheaptopk                0.9938
splade-v3-rerank-rankfirst                     0.9957
splade-v3-rerank-rankzephyr                    0.9960
nomicai-modernbert-embed-rerank-judge          0.9200
nomicai-modernbert-embed-rerank-judge_expr     0.9864
nomicai-modernbert-embed-rerank-point          0.9055
nomicai-modernbert-embed-rerank-rankgpt        0.9913
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9920
nomicai-modernbert-embed-rerank-rankfirst      0.9888
nomicai-modernbert-embed-rerank-rankzephyr     0.9940
qwen3-embed-600m-rerank-judge                  0.9251
qwen3-embed-600m-rerank-judge_expr             0.9898
qwen3-embed-600m-rerank-point                  0.8994
qwen3-embed-600m-rerank-rankgpt                0.9976
qwen3-embed-600m-rerank-setmaxheaptopk         0.9928
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9918
colbert-small-rerank-judge                     0.9175
colbert-small-rerank-judge_expr                0.9910
colbert-small-rerank-point                     0.8869
colbert-small-rerank-rankgpt                   0.9976
colbert-small-rerank-setmaxheaptopk            0.9917
colbert-small-rerank-rankfirst                 0.9950
colbert-small-rerank-rankzephyr                0.9988
