run                                            nDCG@10
bm25                                           0.6025
splade-v3                                      0.7750
nomicai-modernbert-embed                       0.7396
qwen3-embed-600m                               0.7433
colbert-small                                  0.7429
bm25-rerank-judge                              0.6771
bm25-rerank-judge_expr                         0.7617
bm25-rerank-point                              0.6972
bm25-rerank-rankgpt                            0.7757
bm25-rerank-setmaxheaptopk                     0.7750
bm25-rerank-rankfirst                          0.7546
bm25-rerank-rankzephyr                         0.7785
splade-v3-rerank-judge                         0.7109
splade-v3-rerank-judge_expr                    0.8035
splade-v3-rerank-point                         0.6713
splade-v3-rerank-rankgpt                       0.8494
splade-v3-rerank-setmaxheaptopk                0.8607
splade-v3-rerank-rankfirst                     0.8274
splade-v3-rerank-rankzephyr                    0.8329
nomicai-modernbert-embed-rerank-judge          0.6966
nomicai-modernbert-embed-rerank-judge_expr     0.7851
nomicai-modernbert-embed-rerank-point          0.6791
nomicai-modernbert-embed-rerank-rankgpt        0.8370
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8406
nomicai-modernbert-embed-rerank-rankfirst      0.7919
nomicai-modernbert-embed-rerank-rankzephyr     0.8061
qwen3-embed-600m-rerank-judge                  0.7000
qwen3-embed-600m-rerank-judge_expr             0.7911
qwen3-embed-600m-rerank-point                  0.6825
qwen3-embed-600m-rerank-rankgpt                0.8343
qwen3-embed-600m-rerank-setmaxheaptopk         0.8443
qwen3-embed-600m-rerank-rankfirst              0.8020
qwen3-embed-600m-rerank-rankzephyr             0.8162
colbert-small-rerank-judge                     0.6975
colbert-small-rerank-judge_expr                0.7942
colbert-small-rerank-point                     0.6834
colbert-small-rerank-rankgpt                   0.8318
colbert-small-rerank-setmaxheaptopk            0.8481
colbert-small-rerank-rankfirst                 0.8044
colbert-small-rerank-rankzephyr                0.8326
