run                                            nDCG@10
bm25                                           0.7943
splade-v3                                      0.8010
nomicai-modernbert-embed                       0.7786
qwen3-embed-600m                               0.6499
colbert-small                                  0.6673
bm25-rerank-judge                              0.7685
bm25-rerank-judge_expr                         0.9173
bm25-rerank-point                              0.6092
bm25-rerank-rankgpt                            0.8870
bm25-rerank-setmaxheaptopk                     0.7866
bm25-rerank-rankfirst                          0.8089
bm25-rerank-rankzephyr                         0.7974
splade-v3-rerank-judge                         0.8055
splade-v3-rerank-judge_expr                    0.9345
splade-v3-rerank-point                         0.6176
splade-v3-rerank-rankgpt                       0.8880
splade-v3-rerank-setmaxheaptopk                0.8500
splade-v3-rerank-rankfirst                     0.8332
splade-v3-rerank-rankzephyr                    0.8216
nomicai-modernbert-embed-rerank-judge          0.8090
nomicai-modernbert-embed-rerank-judge_expr     0.9295
nomicai-modernbert-embed-rerank-point          0.6315
nomicai-modernbert-embed-rerank-rankgpt        0.8861
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8241
nomicai-modernbert-embed-rerank-rankfirst      0.8249
nomicai-modernbert-embed-rerank-rankzephyr     0.7819
qwen3-embed-600m-rerank-judge                  0.8289
qwen3-embed-600m-rerank-judge_expr             0.9183
qwen3-embed-600m-rerank-point                  0.6096
qwen3-embed-600m-rerank-rankgpt                0.8763
qwen3-embed-600m-rerank-setmaxheaptopk         0.7734
qwen3-embed-600m-rerank-rankfirst              0.8117
qwen3-embed-600m-rerank-rankzephyr             0.7711
colbert-small-rerank-judge                     0.7927
colbert-small-rerank-judge_expr                0.9355
colbert-small-rerank-point                     0.6192
colbert-small-rerank-rankgpt                   0.8775
colbert-small-rerank-setmaxheaptopk            0.7780
colbert-small-rerank-rankfirst                 0.7935
colbert-small-rerank-rankzephyr                0.6719
