run                                            nDCG@10
bm25                                           0.7488
splade-v3                                      0.7772
nomicai-modernbert-embed                       0.7531
qwen3-embed-600m                               0.5976
colbert-small                                  0.6090
bm25-rerank-judge                              0.7648
bm25-rerank-judge_expr                         0.9176
bm25-rerank-point                              0.5954
bm25-rerank-rankgpt                            0.8781
bm25-rerank-setmaxheaptopk                     0.7470
bm25-rerank-rankfirst                          0.7887
bm25-rerank-rankzephyr                         0.7452
splade-v3-rerank-judge                         0.8046
splade-v3-rerank-judge_expr                    0.9393
splade-v3-rerank-point                         0.6109
splade-v3-rerank-rankgpt                       0.8696
splade-v3-rerank-setmaxheaptopk                0.8225
splade-v3-rerank-rankfirst                     0.8266
splade-v3-rerank-rankzephyr                    0.8024
nomicai-modernbert-embed-rerank-judge          0.8024
nomicai-modernbert-embed-rerank-judge_expr     0.9250
nomicai-modernbert-embed-rerank-point          0.6231
nomicai-modernbert-embed-rerank-rankgpt        0.8807
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7935
nomicai-modernbert-embed-rerank-rankfirst      0.8089
nomicai-modernbert-embed-rerank-rankzephyr     0.7516
qwen3-embed-600m-rerank-judge                  0.8265
qwen3-embed-600m-rerank-judge_expr             0.9194
qwen3-embed-600m-rerank-point                  0.5997
qwen3-embed-600m-rerank-rankgpt                0.8526
qwen3-embed-600m-rerank-setmaxheaptopk         0.7435
qwen3-embed-600m-rerank-rankfirst              0.7793
qwen3-embed-600m-rerank-rankzephyr             0.7243
colbert-small-rerank-judge                     0.7904
colbert-small-rerank-judge_expr                0.9339
colbert-small-rerank-point                     0.6102
colbert-small-rerank-rankgpt                   0.8694
colbert-small-rerank-setmaxheaptopk            0.7246
colbert-small-rerank-rankfirst                 0.7642
colbert-small-rerank-rankzephyr                0.5974
