run                                            nDCG@10
bm25                                           0.6436
splade-v3                                      0.6804
nomicai-modernbert-embed                       0.6594
qwen3-embed-600m                               0.5231
colbert-small                                  0.5043
bm25-rerank-judge                              0.7621
bm25-rerank-judge_expr                         0.9094
bm25-rerank-point                              0.5320
bm25-rerank-rankgpt                            0.8178
bm25-rerank-setmaxheaptopk                     0.6848
bm25-rerank-rankfirst                          0.7222
bm25-rerank-rankzephyr                         0.6398
splade-v3-rerank-judge                         0.8024
splade-v3-rerank-judge_expr                    0.9294
splade-v3-rerank-point                         0.5477
splade-v3-rerank-rankgpt                       0.8122
splade-v3-rerank-setmaxheaptopk                0.7500
splade-v3-rerank-rankfirst                     0.7517
splade-v3-rerank-rankzephyr                    0.6932
nomicai-modernbert-embed-rerank-judge          0.8109
nomicai-modernbert-embed-rerank-judge_expr     0.9299
nomicai-modernbert-embed-rerank-point          0.5526
nomicai-modernbert-embed-rerank-rankgpt        0.8161
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7410
nomicai-modernbert-embed-rerank-rankfirst      0.7371
nomicai-modernbert-embed-rerank-rankzephyr     0.6524
qwen3-embed-600m-rerank-judge                  0.8271
qwen3-embed-600m-rerank-judge_expr             0.9137
qwen3-embed-600m-rerank-point                  0.5215
qwen3-embed-600m-rerank-rankgpt                0.7940
qwen3-embed-600m-rerank-setmaxheaptopk         0.6860
qwen3-embed-600m-rerank-rankfirst              0.7076
qwen3-embed-600m-rerank-rankzephyr             0.6479
colbert-small-rerank-judge                     0.7918
colbert-small-rerank-judge_expr                0.9346
colbert-small-rerank-point                     0.5293
colbert-small-rerank-rankgpt                   0.7951
colbert-small-rerank-setmaxheaptopk            0.6764
colbert-small-rerank-rankfirst                 0.6851
colbert-small-rerank-rankzephyr                0.4994
