run                                            nDCG@10
bm25                                           0.7673
splade-v3                                      0.7760
nomicai-modernbert-embed                       0.7475
qwen3-embed-600m                               0.5941
colbert-small                                  0.6329
bm25-rerank-judge                              0.7550
bm25-rerank-judge_expr                         0.9180
bm25-rerank-point                              0.6126
bm25-rerank-rankgpt                            0.8858
bm25-rerank-setmaxheaptopk                     0.7666
bm25-rerank-rankfirst                          0.7745
bm25-rerank-rankzephyr                         0.7763
splade-v3-rerank-judge                         0.7912
splade-v3-rerank-judge_expr                    0.9400
splade-v3-rerank-point                         0.6298
splade-v3-rerank-rankgpt                       0.8930
splade-v3-rerank-setmaxheaptopk                0.8326
splade-v3-rerank-rankfirst                     0.8227
splade-v3-rerank-rankzephyr                    0.8067
nomicai-modernbert-embed-rerank-judge          0.7954
nomicai-modernbert-embed-rerank-judge_expr     0.9310
nomicai-modernbert-embed-rerank-point          0.6378
nomicai-modernbert-embed-rerank-rankgpt        0.8848
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8117
nomicai-modernbert-embed-rerank-rankfirst      0.8034
nomicai-modernbert-embed-rerank-rankzephyr     0.7566
qwen3-embed-600m-rerank-judge                  0.8218
qwen3-embed-600m-rerank-judge_expr             0.9249
qwen3-embed-600m-rerank-point                  0.6150
qwen3-embed-600m-rerank-rankgpt                0.8759
qwen3-embed-600m-rerank-setmaxheaptopk         0.7567
qwen3-embed-600m-rerank-rankfirst              0.7900
qwen3-embed-600m-rerank-rankzephyr             0.7222
colbert-small-rerank-judge                     0.7777
colbert-small-rerank-judge_expr                0.9315
colbert-small-rerank-point                     0.6284
colbert-small-rerank-rankgpt                   0.8811
colbert-small-rerank-setmaxheaptopk            0.7572
colbert-small-rerank-rankfirst                 0.7723
colbert-small-rerank-rankzephyr                0.6260
