run                                            nDCG@10
bm25                                           0.8707
splade-v3                                      0.8964
nomicai-modernbert-embed                       0.8815
qwen3-embed-600m                               0.8031
colbert-small                                  0.8067
bm25-rerank-judge                              0.7725
bm25-rerank-judge_expr                         0.9191
bm25-rerank-point                              0.6649
bm25-rerank-rankgpt                            0.9083
bm25-rerank-setmaxheaptopk                     0.8246
bm25-rerank-rankfirst                          0.8885
bm25-rerank-rankzephyr                         0.8688
splade-v3-rerank-judge                         0.7904
splade-v3-rerank-judge_expr                    0.9276
splade-v3-rerank-point                         0.6743
splade-v3-rerank-rankgpt                       0.9197
splade-v3-rerank-setmaxheaptopk                0.8914
splade-v3-rerank-rankfirst                     0.9153
splade-v3-rerank-rankzephyr                    0.8972
nomicai-modernbert-embed-rerank-judge          0.7982
nomicai-modernbert-embed-rerank-judge_expr     0.9171
nomicai-modernbert-embed-rerank-point          0.6912
nomicai-modernbert-embed-rerank-rankgpt        0.9248
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8691
nomicai-modernbert-embed-rerank-rankfirst      0.9152
nomicai-modernbert-embed-rerank-rankzephyr     0.8685
qwen3-embed-600m-rerank-judge                  0.8242
qwen3-embed-600m-rerank-judge_expr             0.9137
qwen3-embed-600m-rerank-point                  0.6802
qwen3-embed-600m-rerank-rankgpt                0.9227
qwen3-embed-600m-rerank-setmaxheaptopk         0.8418
qwen3-embed-600m-rerank-rankfirst              0.9236
qwen3-embed-600m-rerank-rankzephyr             0.8949
colbert-small-rerank-judge                     0.7838
colbert-small-rerank-judge_expr                0.9212
colbert-small-rerank-point                     0.6792
colbert-small-rerank-rankgpt                   0.9110
colbert-small-rerank-setmaxheaptopk            0.8229
colbert-small-rerank-rankfirst                 0.9045
colbert-small-rerank-rankzephyr                0.8096
