run                                            nDCG@10
bm25                                           0.7672
splade-v3                                      0.7993
nomicai-modernbert-embed                       0.7854
qwen3-embed-600m                               0.6797
colbert-small                                  0.6861
bm25-rerank-judge                              0.6951
bm25-rerank-judge_expr                         0.8651
bm25-rerank-point                              0.6460
bm25-rerank-rankgpt                            0.8511
bm25-rerank-setmaxheaptopk                     0.7246
bm25-rerank-rankfirst                          0.8189
bm25-rerank-rankzephyr                         0.7755
splade-v3-rerank-judge                         0.7238
splade-v3-rerank-judge_expr                    0.8864
splade-v3-rerank-point                         0.6586
splade-v3-rerank-rankgpt                       0.8630
splade-v3-rerank-setmaxheaptopk                0.8125
splade-v3-rerank-rankfirst                     0.8545
splade-v3-rerank-rankzephyr                    0.7901
nomicai-modernbert-embed-rerank-judge          0.7415
nomicai-modernbert-embed-rerank-judge_expr     0.8821
nomicai-modernbert-embed-rerank-point          0.6905
nomicai-modernbert-embed-rerank-rankgpt        0.8683
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7967
nomicai-modernbert-embed-rerank-rankfirst      0.8638
nomicai-modernbert-embed-rerank-rankzephyr     0.7811
qwen3-embed-600m-rerank-judge                  0.7624
qwen3-embed-600m-rerank-judge_expr             0.8789
qwen3-embed-600m-rerank-point                  0.6781
qwen3-embed-600m-rerank-rankgpt                0.8629
qwen3-embed-600m-rerank-setmaxheaptopk         0.7614
qwen3-embed-600m-rerank-rankfirst              0.8551
qwen3-embed-600m-rerank-rankzephyr             0.7770
colbert-small-rerank-judge                     0.6997
colbert-small-rerank-judge_expr                0.8705
colbert-small-rerank-point                     0.6591
colbert-small-rerank-rankgpt                   0.8485
colbert-small-rerank-setmaxheaptopk            0.7537
colbert-small-rerank-rankfirst                 0.8294
colbert-small-rerank-rankzephyr                0.6818
