run                                            nDCG@10
bm25                                           0.7982
splade-v3                                      0.8317
nomicai-modernbert-embed                       0.8050
qwen3-embed-600m                               0.7189
colbert-small                                  0.7035
bm25-rerank-judge                              0.7162
bm25-rerank-judge_expr                         0.8882
bm25-rerank-point                              0.6181
bm25-rerank-rankgpt                            0.8729
bm25-rerank-setmaxheaptopk                     0.7458
bm25-rerank-rankfirst                          0.8386
bm25-rerank-rankzephyr                         0.7827
splade-v3-rerank-judge                         0.7349
splade-v3-rerank-judge_expr                    0.8977
splade-v3-rerank-point                         0.6246
splade-v3-rerank-rankgpt                       0.8973
splade-v3-rerank-setmaxheaptopk                0.8148
splade-v3-rerank-rankfirst                     0.8508
splade-v3-rerank-rankzephyr                    0.8110
nomicai-modernbert-embed-rerank-judge          0.7458
nomicai-modernbert-embed-rerank-judge_expr     0.8896
nomicai-modernbert-embed-rerank-point          0.6440
nomicai-modernbert-embed-rerank-rankgpt        0.8947
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7990
nomicai-modernbert-embed-rerank-rankfirst      0.8559
nomicai-modernbert-embed-rerank-rankzephyr     0.8038
qwen3-embed-600m-rerank-judge                  0.7722
qwen3-embed-600m-rerank-judge_expr             0.8770
qwen3-embed-600m-rerank-point                  0.6315
qwen3-embed-600m-rerank-rankgpt                0.8887
qwen3-embed-600m-rerank-setmaxheaptopk         0.7903
qwen3-embed-600m-rerank-rankfirst              0.8471
qwen3-embed-600m-rerank-rankzephyr             0.8047
colbert-small-rerank-judge                     0.7336
colbert-small-rerank-judge_expr                0.8858
colbert-small-rerank-point                     0.6408
colbert-small-rerank-rankgpt                   0.8687
colbert-small-rerank-setmaxheaptopk            0.7499
colbert-small-rerank-rankfirst                 0.8284
colbert-small-rerank-rankzephyr                0.7042
