run                                            nDCG@10
bm25                                           0.8707
splade-v3                                      0.8981
nomicai-modernbert-embed                       0.8829
qwen3-embed-600m                               0.8031
colbert-small                                  0.8044
bm25-rerank-judge                              0.7725
bm25-rerank-judge_expr                         0.9191
bm25-rerank-point                              0.6649
bm25-rerank-rankgpt                            0.9083
bm25-rerank-setmaxheaptopk                     0.8246
bm25-rerank-rankfirst                          0.8885
bm25-rerank-rankzephyr                         0.8688
splade-v3-rerank-judge                         0.7904
splade-v3-rerank-judge_expr                    0.9276
splade-v3-rerank-point                         0.6743
splade-v3-rerank-rankgpt                       0.9219
splade-v3-rerank-setmaxheaptopk                0.8914
splade-v3-rerank-rankfirst                     0.9167
splade-v3-rerank-rankzephyr                    0.8995
nomicai-modernbert-embed-rerank-judge          0.7995
nomicai-modernbert-embed-rerank-judge_expr     0.9184
nomicai-modernbert-embed-rerank-point          0.6912
nomicai-modernbert-embed-rerank-rankgpt        0.9234
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8713
nomicai-modernbert-embed-rerank-rankfirst      0.9152
nomicai-modernbert-embed-rerank-rankzephyr     0.8700
qwen3-embed-600m-rerank-judge                  0.8242
qwen3-embed-600m-rerank-judge_expr             0.9137
qwen3-embed-600m-rerank-point                  0.6802
qwen3-embed-600m-rerank-rankgpt                0.9227
qwen3-embed-600m-rerank-setmaxheaptopk         0.8418
qwen3-embed-600m-rerank-rankfirst              0.9236
qwen3-embed-600m-rerank-rankzephyr             0.8949
colbert-small-rerank-judge                     0.7838
colbert-small-rerank-judge_expr                0.9212
colbert-small-rerank-point                     0.6792
colbert-small-rerank-rankgpt                   0.9095
colbert-small-rerank-setmaxheaptopk            0.8260
colbert-small-rerank-rankfirst                 0.9031
colbert-small-rerank-rankzephyr                0.8096
