run                                            nDCG@10
bm25                                           0.1871
splade-v3                                      0.2169
nomicai-modernbert-embed                       0.2723
qwen3-embed-600m                               0.1760
colbert-small                                  0.1739
bm25-rerank-judge                              0.2240
bm25-rerank-judge_expr                         0.4007
bm25-rerank-point                              0.1730
bm25-rerank-rankgpt                            0.4521
bm25-rerank-setmaxheaptopk                     0.3127
bm25-rerank-rankfirst                          0.2835
bm25-rerank-rankzephyr                         0.1875
splade-v3-rerank-judge                         0.2417
splade-v3-rerank-judge_expr                    0.3918
splade-v3-rerank-point                         0.1825
splade-v3-rerank-rankgpt                       0.4328
splade-v3-rerank-setmaxheaptopk                0.3612
splade-v3-rerank-rankfirst                     0.2950
splade-v3-rerank-rankzephyr                    0.2199
nomicai-modernbert-embed-rerank-judge          0.2336
nomicai-modernbert-embed-rerank-judge_expr     0.3963
nomicai-modernbert-embed-rerank-point          0.1866
nomicai-modernbert-embed-rerank-rankgpt        0.4343
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3664
nomicai-modernbert-embed-rerank-rankfirst      0.3047
nomicai-modernbert-embed-rerank-rankzephyr     0.2542
qwen3-embed-600m-rerank-judge                  0.2465
qwen3-embed-600m-rerank-judge_expr             0.4174
qwen3-embed-600m-rerank-point                  0.1743
qwen3-embed-600m-rerank-rankgpt                0.4486
qwen3-embed-600m-rerank-setmaxheaptopk         0.3497
qwen3-embed-600m-rerank-rankfirst              0.2626
qwen3-embed-600m-rerank-rankzephyr             0.1795
colbert-small-rerank-judge                     0.2221
colbert-small-rerank-judge_expr                0.3842
colbert-small-rerank-point                     0.1669
colbert-small-rerank-rankgpt                   0.4169
colbert-small-rerank-setmaxheaptopk            0.3077
colbert-small-rerank-rankfirst                 0.2855
colbert-small-rerank-rankzephyr                0.1599
