run                                            nDCG@10
bm25                                           0.5998
splade-v3                                      0.6009
nomicai-modernbert-embed                       0.5978
qwen3-embed-600m                               0.5484
colbert-small                                  0.5148
bm25-rerank-judge                              0.5475
bm25-rerank-judge_expr                         0.7155
bm25-rerank-point                              0.4585
bm25-rerank-rankgpt                            0.7318
bm25-rerank-setmaxheaptopk                     0.6487
bm25-rerank-rankfirst                          0.6482
bm25-rerank-rankzephyr                         0.5926
splade-v3-rerank-judge                         0.5478
splade-v3-rerank-judge_expr                    0.7041
splade-v3-rerank-point                         0.4608
splade-v3-rerank-rankgpt                       0.7486
splade-v3-rerank-setmaxheaptopk                0.6720
splade-v3-rerank-rankfirst                     0.6315
splade-v3-rerank-rankzephyr                    0.6053
nomicai-modernbert-embed-rerank-judge          0.5642
nomicai-modernbert-embed-rerank-judge_expr     0.7020
nomicai-modernbert-embed-rerank-point          0.4774
nomicai-modernbert-embed-rerank-rankgpt        0.7445
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6602
nomicai-modernbert-embed-rerank-rankfirst      0.6482
nomicai-modernbert-embed-rerank-rankzephyr     0.6160
qwen3-embed-600m-rerank-judge                  0.5662
qwen3-embed-600m-rerank-judge_expr             0.6886
qwen3-embed-600m-rerank-point                  0.4463
qwen3-embed-600m-rerank-rankgpt                0.7055
qwen3-embed-600m-rerank-setmaxheaptopk         0.6156
qwen3-embed-600m-rerank-rankfirst              0.6166
qwen3-embed-600m-rerank-rankzephyr             0.5757
colbert-small-rerank-judge                     0.5490
colbert-small-rerank-judge_expr                0.7049
colbert-small-rerank-point                     0.4635
colbert-small-rerank-rankgpt                   0.7078
colbert-small-rerank-setmaxheaptopk            0.6094
colbert-small-rerank-rankfirst                 0.6272
colbert-small-rerank-rankzephyr                0.5274
