run                                            nDCG@10
bm25                                           0.3579
splade-v3                                      0.6026
nomicai-modernbert-embed                       0.5338
qwen3-embed-600m                               0.5271
colbert-small                                  0.5440
bm25-rerank-judge                              0.6382
bm25-rerank-judge_expr                         0.6970
bm25-rerank-point                              0.5144
bm25-rerank-rankgpt                            0.6021
bm25-rerank-setmaxheaptopk                     0.5553
bm25-rerank-rankfirst                          0.5783
bm25-rerank-rankzephyr                         0.5786
splade-v3-rerank-judge                         0.7911
splade-v3-rerank-judge_expr                    0.8873
splade-v3-rerank-point                         0.6090
splade-v3-rerank-rankgpt                       0.7931
splade-v3-rerank-setmaxheaptopk                0.7048
splade-v3-rerank-rankfirst                     0.7611
splade-v3-rerank-rankzephyr                    0.7404
nomicai-modernbert-embed-rerank-judge          0.7796
nomicai-modernbert-embed-rerank-judge_expr     0.8709
nomicai-modernbert-embed-rerank-point          0.6132
nomicai-modernbert-embed-rerank-rankgpt        0.7545
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6831
nomicai-modernbert-embed-rerank-rankfirst      0.7229
nomicai-modernbert-embed-rerank-rankzephyr     0.7068
qwen3-embed-600m-rerank-judge                  0.7892
qwen3-embed-600m-rerank-judge_expr             0.8611
qwen3-embed-600m-rerank-point                  0.6233
qwen3-embed-600m-rerank-rankgpt                0.7612
qwen3-embed-600m-rerank-setmaxheaptopk         0.6953
qwen3-embed-600m-rerank-rankfirst              0.7327
qwen3-embed-600m-rerank-rankzephyr             0.7063
colbert-small-rerank-judge                     0.7681
colbert-small-rerank-judge_expr                0.8610
colbert-small-rerank-point                     0.6100
colbert-small-rerank-rankgpt                   0.7585
colbert-small-rerank-setmaxheaptopk            0.6860
colbert-small-rerank-rankfirst                 0.7283
colbert-small-rerank-rankzephyr                0.7071
