run                                            nDCG@10
bm25                                           0.3935
splade-v3                                      0.6460
nomicai-modernbert-embed                       0.5742
qwen3-embed-600m                               0.5588
colbert-small                                  0.5914
bm25-rerank-judge                              0.6813
bm25-rerank-judge_expr                         0.8398
bm25-rerank-point                              0.6019
bm25-rerank-rankgpt                            0.6397
bm25-rerank-setmaxheaptopk                     0.6134
bm25-rerank-rankfirst                          0.6119
bm25-rerank-rankzephyr                         0.6291
splade-v3-rerank-judge                         0.8321
splade-v3-rerank-judge_expr                    0.9911
splade-v3-rerank-point                         0.7005
splade-v3-rerank-rankgpt                       0.8282
splade-v3-rerank-setmaxheaptopk                0.7715
splade-v3-rerank-rankfirst                     0.7974
splade-v3-rerank-rankzephyr                    0.8038
nomicai-modernbert-embed-rerank-judge          0.8135
nomicai-modernbert-embed-rerank-judge_expr     0.9817
nomicai-modernbert-embed-rerank-point          0.7029
nomicai-modernbert-embed-rerank-rankgpt        0.7829
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7341
nomicai-modernbert-embed-rerank-rankfirst      0.7524
nomicai-modernbert-embed-rerank-rankzephyr     0.7614
qwen3-embed-600m-rerank-judge                  0.8272
qwen3-embed-600m-rerank-judge_expr             0.9845
qwen3-embed-600m-rerank-point                  0.7163
qwen3-embed-600m-rerank-rankgpt                0.7957
qwen3-embed-600m-rerank-setmaxheaptopk         0.7544
qwen3-embed-600m-rerank-rankfirst              0.7574
qwen3-embed-600m-rerank-rankzephyr             0.7637
colbert-small-rerank-judge                     0.8201
colbert-small-rerank-judge_expr                0.9770
colbert-small-rerank-point                     0.7129
colbert-small-rerank-rankgpt                   0.8047
colbert-small-rerank-setmaxheaptopk            0.7513
colbert-small-rerank-rankfirst                 0.7691
colbert-small-rerank-rankzephyr                0.7850
