run                                            nDCG@10
bm25                                           0.1800
splade-v3                                      0.3584
nomicai-modernbert-embed                       0.2828
qwen3-embed-600m                               0.2586
colbert-small                                  0.2855
bm25-rerank-judge                              0.2783
bm25-rerank-judge_expr                         0.3329
bm25-rerank-point                              0.3088
bm25-rerank-rankgpt                            0.3247
bm25-rerank-setmaxheaptopk                     0.3168
bm25-rerank-rankfirst                          0.3156
bm25-rerank-rankzephyr                         0.3084
splade-v3-rerank-judge                         0.3914
splade-v3-rerank-judge_expr                    0.4990
splade-v3-rerank-point                         0.5014
splade-v3-rerank-rankgpt                       0.5091
splade-v3-rerank-setmaxheaptopk                0.4875
splade-v3-rerank-rankfirst                     0.4756
splade-v3-rerank-rankzephyr                    0.4582
nomicai-modernbert-embed-rerank-judge          0.3580
nomicai-modernbert-embed-rerank-judge_expr     0.4485
nomicai-modernbert-embed-rerank-point          0.4363
nomicai-modernbert-embed-rerank-rankgpt        0.4533
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4406
nomicai-modernbert-embed-rerank-rankfirst      0.4245
nomicai-modernbert-embed-rerank-rankzephyr     0.4080
qwen3-embed-600m-rerank-judge                  0.3694
qwen3-embed-600m-rerank-judge_expr             0.4459
qwen3-embed-600m-rerank-point                  0.4473
qwen3-embed-600m-rerank-rankgpt                0.4421
qwen3-embed-600m-rerank-setmaxheaptopk         0.4333
qwen3-embed-600m-rerank-rankfirst              0.4225
qwen3-embed-600m-rerank-rankzephyr             0.4072
colbert-small-rerank-judge                     0.3668
colbert-small-rerank-judge_expr                0.4630
colbert-small-rerank-point                     0.4552
colbert-small-rerank-rankgpt                   0.4526
colbert-small-rerank-setmaxheaptopk            0.4471
colbert-small-rerank-rankfirst                 0.4289
colbert-small-rerank-rankzephyr                0.4167
