run                                            nDCG@10
bm25                                           0.2668
splade-v3                                      0.4947
nomicai-modernbert-embed                       0.4369
qwen3-embed-600m                               0.4211
colbert-small                                  0.4397
bm25-rerank-judge                              0.3944
bm25-rerank-judge_expr                         0.4629
bm25-rerank-point                              0.3640
bm25-rerank-rankgpt                            0.4817
bm25-rerank-setmaxheaptopk                     0.4825
bm25-rerank-rankfirst                          0.4637
bm25-rerank-rankzephyr                         0.4530
splade-v3-rerank-judge                         0.5201
splade-v3-rerank-judge_expr                    0.6243
splade-v3-rerank-point                         0.4792
splade-v3-rerank-rankgpt                       0.6902
splade-v3-rerank-setmaxheaptopk                0.6756
splade-v3-rerank-rankfirst                     0.6627
splade-v3-rerank-rankzephyr                    0.6381
nomicai-modernbert-embed-rerank-judge          0.5060
nomicai-modernbert-embed-rerank-judge_expr     0.6103
nomicai-modernbert-embed-rerank-point          0.4698
nomicai-modernbert-embed-rerank-rankgpt        0.6519
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6316
nomicai-modernbert-embed-rerank-rankfirst      0.6176
nomicai-modernbert-embed-rerank-rankzephyr     0.5964
qwen3-embed-600m-rerank-judge                  0.5163
qwen3-embed-600m-rerank-judge_expr             0.6094
qwen3-embed-600m-rerank-point                  0.4764
qwen3-embed-600m-rerank-rankgpt                0.6501
qwen3-embed-600m-rerank-setmaxheaptopk         0.6460
qwen3-embed-600m-rerank-rankfirst              0.6213
qwen3-embed-600m-rerank-rankzephyr             0.5997
colbert-small-rerank-judge                     0.4990
colbert-small-rerank-judge_expr                0.5909
colbert-small-rerank-point                     0.4680
colbert-small-rerank-rankgpt                   0.6496
colbert-small-rerank-setmaxheaptopk            0.6328
colbert-small-rerank-rankfirst                 0.6148
colbert-small-rerank-rankzephyr                0.5959
