run                                            nDCG@10
bm25                                           0.3325
splade-v3                                      0.6212
nomicai-modernbert-embed                       0.5829
qwen3-embed-600m                               0.5548
colbert-small                                  0.5471
bm25-rerank-judge                              0.4563
bm25-rerank-judge_expr                         0.5827
bm25-rerank-point                              0.3912
bm25-rerank-rankgpt                            0.6018
bm25-rerank-setmaxheaptopk                     0.6014
bm25-rerank-rankfirst                          0.6302
bm25-rerank-rankzephyr                         0.6036
splade-v3-rerank-judge                         0.4593
splade-v3-rerank-judge_expr                    0.6625
splade-v3-rerank-point                         0.3895
splade-v3-rerank-rankgpt                       0.7342
splade-v3-rerank-setmaxheaptopk                0.7277
splade-v3-rerank-rankfirst                     0.7761
splade-v3-rerank-rankzephyr                    0.7071
nomicai-modernbert-embed-rerank-judge          0.5000
nomicai-modernbert-embed-rerank-judge_expr     0.6766
nomicai-modernbert-embed-rerank-point          0.4285
nomicai-modernbert-embed-rerank-rankgpt        0.7315
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7281
nomicai-modernbert-embed-rerank-rankfirst      0.7661
nomicai-modernbert-embed-rerank-rankzephyr     0.7161
qwen3-embed-600m-rerank-judge                  0.5135
qwen3-embed-600m-rerank-judge_expr             0.6696
qwen3-embed-600m-rerank-point                  0.4231
qwen3-embed-600m-rerank-rankgpt                0.7332
qwen3-embed-600m-rerank-setmaxheaptopk         0.7169
qwen3-embed-600m-rerank-rankfirst              0.7595
qwen3-embed-600m-rerank-rankzephyr             0.6956
colbert-small-rerank-judge                     0.4795
colbert-small-rerank-judge_expr                0.6428
colbert-small-rerank-point                     0.4231
colbert-small-rerank-rankgpt                   0.7121
colbert-small-rerank-setmaxheaptopk            0.7208
colbert-small-rerank-rankfirst                 0.7504
colbert-small-rerank-rankzephyr                0.7098
