run                                            nDCG@10
bm25                                           0.7768
splade-v3                                      0.9436
nomicai-modernbert-embed                       0.9394
qwen3-embed-600m                               0.9406
colbert-small                                  0.9038
bm25-rerank-judge                              0.7811
bm25-rerank-judge_expr                         0.8404
bm25-rerank-point                              0.7796
bm25-rerank-rankgpt                            0.8113
bm25-rerank-setmaxheaptopk                     0.7704
bm25-rerank-rankfirst                          0.8180
bm25-rerank-rankzephyr                         0.7741
splade-v3-rerank-judge                         0.8481
splade-v3-rerank-judge_expr                    0.9557
splade-v3-rerank-point                         0.8902
splade-v3-rerank-rankgpt                       0.9294
splade-v3-rerank-setmaxheaptopk                0.8462
splade-v3-rerank-rankfirst                     0.9460
splade-v3-rerank-rankzephyr                    0.9401
nomicai-modernbert-embed-rerank-judge          0.8159
nomicai-modernbert-embed-rerank-judge_expr     0.9454
nomicai-modernbert-embed-rerank-point          0.8845
nomicai-modernbert-embed-rerank-rankgpt        0.9220
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8274
nomicai-modernbert-embed-rerank-rankfirst      0.9496
nomicai-modernbert-embed-rerank-rankzephyr     0.9300
qwen3-embed-600m-rerank-judge                  0.8426
qwen3-embed-600m-rerank-judge_expr             0.9552
qwen3-embed-600m-rerank-point                  0.8931
qwen3-embed-600m-rerank-rankgpt                0.9285
qwen3-embed-600m-rerank-setmaxheaptopk         0.8537
qwen3-embed-600m-rerank-rankfirst              0.9459
qwen3-embed-600m-rerank-rankzephyr             0.9294
colbert-small-rerank-judge                     0.8401
colbert-small-rerank-judge_expr                0.9569
colbert-small-rerank-point                     0.8854
colbert-small-rerank-rankgpt                   0.9228
colbert-small-rerank-setmaxheaptopk            0.8473
colbert-small-rerank-rankfirst                 0.9449
colbert-small-rerank-rankzephyr                0.9197
