run                                            nDCG@10
bm25                                           0.4006
splade-v3                                      0.4860
nomicai-modernbert-embed                       0.4097
qwen3-embed-600m                               0.4375
colbert-small                                  0.4116
bm25-rerank-judge                              0.5694
bm25-rerank-judge_expr                         0.6999
bm25-rerank-point                              0.4876
bm25-rerank-rankgpt                            0.5424
bm25-rerank-setmaxheaptopk                     0.5297
bm25-rerank-rankfirst                          0.5324
bm25-rerank-rankzephyr                         0.3973
splade-v3-rerank-judge                         0.6498
splade-v3-rerank-judge_expr                    0.8324
splade-v3-rerank-point                         0.5487
splade-v3-rerank-rankgpt                       0.6016
splade-v3-rerank-setmaxheaptopk                0.5701
splade-v3-rerank-rankfirst                     0.5800
splade-v3-rerank-rankzephyr                    0.4726
nomicai-modernbert-embed-rerank-judge          0.5927
nomicai-modernbert-embed-rerank-judge_expr     0.7509
nomicai-modernbert-embed-rerank-point          0.5186
nomicai-modernbert-embed-rerank-rankgpt        0.5567
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5386
nomicai-modernbert-embed-rerank-rankfirst      0.5428
nomicai-modernbert-embed-rerank-rankzephyr     0.4035
qwen3-embed-600m-rerank-judge                  0.6431
qwen3-embed-600m-rerank-judge_expr             0.8249
qwen3-embed-600m-rerank-point                  0.5580
qwen3-embed-600m-rerank-rankgpt                0.5928
qwen3-embed-600m-rerank-setmaxheaptopk         0.5752
qwen3-embed-600m-rerank-rankfirst              0.5737
qwen3-embed-600m-rerank-rankzephyr             0.4237
colbert-small-rerank-judge                     0.6355
colbert-small-rerank-judge_expr                0.8137
colbert-small-rerank-point                     0.5439
colbert-small-rerank-rankgpt                   0.5727
colbert-small-rerank-setmaxheaptopk            0.5688
colbert-small-rerank-rankfirst                 0.5714
colbert-small-rerank-rankzephyr                0.4064
