run                                            nDCG@10
bm25                                           0.5585
splade-v3                                      0.6664
nomicai-modernbert-embed                       0.5864
qwen3-embed-600m                               0.6286
colbert-small                                  0.6160
bm25-rerank-judge                              0.6811
bm25-rerank-judge_expr                         0.7360
bm25-rerank-point                              0.7773
bm25-rerank-rankgpt                            0.6915
bm25-rerank-setmaxheaptopk                     0.6545
bm25-rerank-rankfirst                          0.6736
bm25-rerank-rankzephyr                         0.5554
splade-v3-rerank-judge                         0.7481
splade-v3-rerank-judge_expr                    0.8423
splade-v3-rerank-point                         0.9181
splade-v3-rerank-rankgpt                       0.7911
splade-v3-rerank-setmaxheaptopk                0.7064
splade-v3-rerank-rankfirst                     0.7670
splade-v3-rerank-rankzephyr                    0.6530
nomicai-modernbert-embed-rerank-judge          0.7065
nomicai-modernbert-embed-rerank-judge_expr     0.8189
nomicai-modernbert-embed-rerank-point          0.9252
nomicai-modernbert-embed-rerank-rankgpt        0.7499
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6847
nomicai-modernbert-embed-rerank-rankfirst      0.7379
nomicai-modernbert-embed-rerank-rankzephyr     0.5800
qwen3-embed-600m-rerank-judge                  0.7415
qwen3-embed-600m-rerank-judge_expr             0.8543
qwen3-embed-600m-rerank-point                  0.9384
qwen3-embed-600m-rerank-rankgpt                0.7812
qwen3-embed-600m-rerank-setmaxheaptopk         0.7253
qwen3-embed-600m-rerank-rankfirst              0.7692
qwen3-embed-600m-rerank-rankzephyr             0.6184
colbert-small-rerank-judge                     0.7383
colbert-small-rerank-judge_expr                0.8461
colbert-small-rerank-point                     0.9172
colbert-small-rerank-rankgpt                   0.7757
colbert-small-rerank-setmaxheaptopk            0.7136
colbert-small-rerank-rankfirst                 0.7698
colbert-small-rerank-rankzephyr                0.6214
