run                                            nDCG@10
bm25                                           0.5341
splade-v3                                      0.6493
nomicai-modernbert-embed                       0.5825
qwen3-embed-600m                               0.6106
colbert-small                                  0.5683
bm25-rerank-judge                              0.6020
bm25-rerank-judge_expr                         0.6689
bm25-rerank-point                              0.5924
bm25-rerank-rankgpt                            0.7034
bm25-rerank-setmaxheaptopk                     0.6234
bm25-rerank-rankfirst                          0.6698
bm25-rerank-rankzephyr                         0.5272
splade-v3-rerank-judge                         0.6485
splade-v3-rerank-judge_expr                    0.7495
splade-v3-rerank-point                         0.6667
splade-v3-rerank-rankgpt                       0.7990
splade-v3-rerank-setmaxheaptopk                0.6563
splade-v3-rerank-rankfirst                     0.7581
splade-v3-rerank-rankzephyr                    0.6339
nomicai-modernbert-embed-rerank-judge          0.6237
nomicai-modernbert-embed-rerank-judge_expr     0.7325
nomicai-modernbert-embed-rerank-point          0.6610
nomicai-modernbert-embed-rerank-rankgpt        0.7743
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6474
nomicai-modernbert-embed-rerank-rankfirst      0.7307
nomicai-modernbert-embed-rerank-rankzephyr     0.5738
qwen3-embed-600m-rerank-judge                  0.6457
qwen3-embed-600m-rerank-judge_expr             0.7488
qwen3-embed-600m-rerank-point                  0.6649
qwen3-embed-600m-rerank-rankgpt                0.8032
qwen3-embed-600m-rerank-setmaxheaptopk         0.6702
qwen3-embed-600m-rerank-rankfirst              0.7579
qwen3-embed-600m-rerank-rankzephyr             0.5978
colbert-small-rerank-judge                     0.6441
colbert-small-rerank-judge_expr                0.7500
colbert-small-rerank-point                     0.6534
colbert-small-rerank-rankgpt                   0.7849
colbert-small-rerank-setmaxheaptopk            0.6628
colbert-small-rerank-rankfirst                 0.7478
colbert-small-rerank-rankzephyr                0.5686
