run                                            nDCG@10
bm25                                           0.4514
splade-v3                                      0.5357
nomicai-modernbert-embed                       0.4638
qwen3-embed-600m                               0.4785
colbert-small                                  0.4540
bm25-rerank-judge                              0.5204
bm25-rerank-judge_expr                         0.5942
bm25-rerank-point                              0.4939
bm25-rerank-rankgpt                            0.5891
bm25-rerank-setmaxheaptopk                     0.5952
bm25-rerank-rankfirst                          0.5879
bm25-rerank-rankzephyr                         0.4466
splade-v3-rerank-judge                         0.5628
splade-v3-rerank-judge_expr                    0.6549
splade-v3-rerank-point                         0.5470
splade-v3-rerank-rankgpt                       0.6622
splade-v3-rerank-setmaxheaptopk                0.6650
splade-v3-rerank-rankfirst                     0.6315
splade-v3-rerank-rankzephyr                    0.5207
nomicai-modernbert-embed-rerank-judge          0.5279
nomicai-modernbert-embed-rerank-judge_expr     0.6114
nomicai-modernbert-embed-rerank-point          0.5180
nomicai-modernbert-embed-rerank-rankgpt        0.6288
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6242
nomicai-modernbert-embed-rerank-rankfirst      0.6006
nomicai-modernbert-embed-rerank-rankzephyr     0.4579
qwen3-embed-600m-rerank-judge                  0.5499
qwen3-embed-600m-rerank-judge_expr             0.6442
qwen3-embed-600m-rerank-point                  0.5347
qwen3-embed-600m-rerank-rankgpt                0.6461
qwen3-embed-600m-rerank-setmaxheaptopk         0.6603
qwen3-embed-600m-rerank-rankfirst              0.6235
qwen3-embed-600m-rerank-rankzephyr             0.4614
colbert-small-rerank-judge                     0.5448
colbert-small-rerank-judge_expr                0.6397
colbert-small-rerank-point                     0.5254
colbert-small-rerank-rankgpt                   0.6270
colbert-small-rerank-setmaxheaptopk            0.6406
colbert-small-rerank-rankfirst                 0.6159
colbert-small-rerank-rankzephyr                0.4453
