run                                            nDCG@10
bm25                                           0.5388
splade-v3                                      0.6708
nomicai-modernbert-embed                       0.5879
qwen3-embed-600m                               0.6205
colbert-small                                  0.5743
bm25-rerank-judge                              0.6390
bm25-rerank-judge_expr                         0.7209
bm25-rerank-point                              0.6104
bm25-rerank-rankgpt                            0.6785
bm25-rerank-setmaxheaptopk                     0.6185
bm25-rerank-rankfirst                          0.6708
bm25-rerank-rankzephyr                         0.5321
splade-v3-rerank-judge                         0.6969
splade-v3-rerank-judge_expr                    0.8191
splade-v3-rerank-point                         0.6871
splade-v3-rerank-rankgpt                       0.7661
splade-v3-rerank-setmaxheaptopk                0.6589
splade-v3-rerank-rankfirst                     0.7462
splade-v3-rerank-rankzephyr                    0.6512
nomicai-modernbert-embed-rerank-judge          0.6668
nomicai-modernbert-embed-rerank-judge_expr     0.7939
nomicai-modernbert-embed-rerank-point          0.6823
nomicai-modernbert-embed-rerank-rankgpt        0.7252
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6409
nomicai-modernbert-embed-rerank-rankfirst      0.7271
nomicai-modernbert-embed-rerank-rankzephyr     0.5789
qwen3-embed-600m-rerank-judge                  0.6909
qwen3-embed-600m-rerank-judge_expr             0.8210
qwen3-embed-600m-rerank-point                  0.6934
qwen3-embed-600m-rerank-rankgpt                0.7481
qwen3-embed-600m-rerank-setmaxheaptopk         0.6764
qwen3-embed-600m-rerank-rankfirst              0.7509
qwen3-embed-600m-rerank-rankzephyr             0.6054
colbert-small-rerank-judge                     0.6894
colbert-small-rerank-judge_expr                0.8206
colbert-small-rerank-point                     0.6794
colbert-small-rerank-rankgpt                   0.7407
colbert-small-rerank-setmaxheaptopk            0.6728
colbert-small-rerank-rankfirst                 0.7452
colbert-small-rerank-rankzephyr                0.5815
