run                                            nDCG@10
bm25                                           0.3393
splade-v3                                      0.3588
nomicai-modernbert-embed                       0.4033
qwen3-embed-600m                               0.4427
colbert-small                                  0.3936
bm25-rerank-judge                              0.4903
bm25-rerank-judge_expr                         0.5620
bm25-rerank-point                              0.3878
bm25-rerank-rankgpt                            0.4680
bm25-rerank-setmaxheaptopk                     0.4308
bm25-rerank-rankfirst                          0.4776
bm25-rerank-rankzephyr                         0.3336
splade-v3-rerank-judge                         0.5043
splade-v3-rerank-judge_expr                    0.5828
splade-v3-rerank-point                         0.3960
splade-v3-rerank-rankgpt                       0.4795
splade-v3-rerank-setmaxheaptopk                0.4418
splade-v3-rerank-rankfirst                     0.4813
splade-v3-rerank-rankzephyr                    0.3518
nomicai-modernbert-embed-rerank-judge          0.5210
nomicai-modernbert-embed-rerank-judge_expr     0.6030
nomicai-modernbert-embed-rerank-point          0.4083
nomicai-modernbert-embed-rerank-rankgpt        0.4888
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4503
nomicai-modernbert-embed-rerank-rankfirst      0.4954
nomicai-modernbert-embed-rerank-rankzephyr     0.3972
qwen3-embed-600m-rerank-judge                  0.7603
qwen3-embed-600m-rerank-judge_expr             0.8346
qwen3-embed-600m-rerank-point                  0.4748
qwen3-embed-600m-rerank-rankgpt                0.4901
qwen3-embed-600m-rerank-setmaxheaptopk         0.4597
qwen3-embed-600m-rerank-rankfirst              0.4983
qwen3-embed-600m-rerank-rankzephyr             0.4441
colbert-small-rerank-judge                     0.5353
colbert-small-rerank-judge_expr                0.6156
colbert-small-rerank-point                     0.3986
colbert-small-rerank-rankgpt                   0.4782
colbert-small-rerank-setmaxheaptopk            0.4389
colbert-small-rerank-rankfirst                 0.4930
colbert-small-rerank-rankzephyr                0.3948
