run                                            nDCG@10
bm25                                           0.6055
splade-v3                                      0.6328
nomicai-modernbert-embed                       0.6930
qwen3-embed-600m                               0.7648
colbert-small                                  0.6940
bm25-rerank-judge                              0.8614
bm25-rerank-judge_expr                         0.9834
bm25-rerank-point                              0.7998
bm25-rerank-rankgpt                            0.7897
bm25-rerank-setmaxheaptopk                     0.7142
bm25-rerank-rankfirst                          0.7823
bm25-rerank-rankzephyr                         0.5997
splade-v3-rerank-judge                         0.8743
splade-v3-rerank-judge_expr                    0.9923
splade-v3-rerank-point                         0.8140
splade-v3-rerank-rankgpt                       0.8057
splade-v3-rerank-setmaxheaptopk                0.7279
splade-v3-rerank-rankfirst                     0.7959
splade-v3-rerank-rankzephyr                    0.6275
nomicai-modernbert-embed-rerank-judge          0.8787
nomicai-modernbert-embed-rerank-judge_expr     0.9947
nomicai-modernbert-embed-rerank-point          0.8330
nomicai-modernbert-embed-rerank-rankgpt        0.8236
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7522
nomicai-modernbert-embed-rerank-rankfirst      0.8160
nomicai-modernbert-embed-rerank-rankzephyr     0.6865
qwen3-embed-600m-rerank-judge                  0.9340
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.8775
qwen3-embed-600m-rerank-rankgpt                0.8430
qwen3-embed-600m-rerank-setmaxheaptopk         0.7768
qwen3-embed-600m-rerank-rankfirst              0.8328
qwen3-embed-600m-rerank-rankzephyr             0.7731
colbert-small-rerank-judge                     0.8869
colbert-small-rerank-judge_expr                0.9969
colbert-small-rerank-point                     0.8316
colbert-small-rerank-rankgpt                   0.8236
colbert-small-rerank-setmaxheaptopk            0.7379
colbert-small-rerank-rankfirst                 0.8196
colbert-small-rerank-rankzephyr                0.7014
