run                                            nDCG@10
bm25                                           0.7458
splade-v3                                      0.7653
nomicai-modernbert-embed                       0.7908
qwen3-embed-600m                               0.8668
colbert-small                                  0.8178
bm25-rerank-judge                              0.8369
bm25-rerank-judge_expr                         0.9202
bm25-rerank-point                              0.9826
bm25-rerank-rankgpt                            0.8757
bm25-rerank-setmaxheaptopk                     0.8121
bm25-rerank-rankfirst                          0.8711
bm25-rerank-rankzephyr                         0.7412
splade-v3-rerank-judge                         0.8442
splade-v3-rerank-judge_expr                    0.9314
splade-v3-rerank-point                         0.9783
splade-v3-rerank-rankgpt                       0.8844
splade-v3-rerank-setmaxheaptopk                0.8254
splade-v3-rerank-rankfirst                     0.8806
splade-v3-rerank-rankzephyr                    0.7629
nomicai-modernbert-embed-rerank-judge          0.8426
nomicai-modernbert-embed-rerank-judge_expr     0.9313
nomicai-modernbert-embed-rerank-point          0.9770
nomicai-modernbert-embed-rerank-rankgpt        0.8899
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8283
nomicai-modernbert-embed-rerank-rankfirst      0.8891
nomicai-modernbert-embed-rerank-rankzephyr     0.7867
qwen3-embed-600m-rerank-judge                  0.8961
qwen3-embed-600m-rerank-judge_expr             0.9569
qwen3-embed-600m-rerank-point                  0.9764
qwen3-embed-600m-rerank-rankgpt                0.9126
qwen3-embed-600m-rerank-setmaxheaptopk         0.8595
qwen3-embed-600m-rerank-rankfirst              0.9046
qwen3-embed-600m-rerank-rankzephyr             0.8694
colbert-small-rerank-judge                     0.8513
colbert-small-rerank-judge_expr                0.9394
colbert-small-rerank-point                     0.9748
colbert-small-rerank-rankgpt                   0.9018
colbert-small-rerank-setmaxheaptopk            0.8415
colbert-small-rerank-rankfirst                 0.9041
colbert-small-rerank-rankzephyr                0.8252
