run                                            nDCG@10
bm25                                           0.4248
splade-v3                                      0.4509
nomicai-modernbert-embed                       0.5076
qwen3-embed-600m                               0.5165
colbert-small                                  0.4923
bm25-rerank-judge                              0.4756
bm25-rerank-judge_expr                         0.5759
bm25-rerank-point                              0.4701
bm25-rerank-rankgpt                            0.6944
bm25-rerank-setmaxheaptopk                     0.6069
bm25-rerank-rankfirst                          0.6550
bm25-rerank-rankzephyr                         0.4184
splade-v3-rerank-judge                         0.4871
splade-v3-rerank-judge_expr                    0.5926
splade-v3-rerank-point                         0.4833
splade-v3-rerank-rankgpt                       0.7307
splade-v3-rerank-setmaxheaptopk                0.6416
splade-v3-rerank-rankfirst                     0.6795
splade-v3-rerank-rankzephyr                    0.4423
nomicai-modernbert-embed-rerank-judge          0.4875
nomicai-modernbert-embed-rerank-judge_expr     0.6004
nomicai-modernbert-embed-rerank-point          0.4909
nomicai-modernbert-embed-rerank-rankgpt        0.7526
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6576
nomicai-modernbert-embed-rerank-rankfirst      0.6922
nomicai-modernbert-embed-rerank-rankzephyr     0.5010
qwen3-embed-600m-rerank-judge                  0.3087
qwen3-embed-600m-rerank-judge_expr             0.3985
qwen3-embed-600m-rerank-point                  0.4328
qwen3-embed-600m-rerank-rankgpt                0.7560
qwen3-embed-600m-rerank-setmaxheaptopk         0.6470
qwen3-embed-600m-rerank-rankfirst              0.6988
qwen3-embed-600m-rerank-rankzephyr             0.5482
colbert-small-rerank-judge                     0.4705
colbert-small-rerank-judge_expr                0.5764
colbert-small-rerank-point                     0.4763
colbert-small-rerank-rankgpt                   0.7562
colbert-small-rerank-setmaxheaptopk            0.6450
colbert-small-rerank-rankfirst                 0.6987
colbert-small-rerank-rankzephyr                0.4930
