run                                            nDCG@10
bm25                                           0.3819
splade-v3                                      0.4045
nomicai-modernbert-embed                       0.4433
qwen3-embed-600m                               0.4645
colbert-small                                  0.4388
bm25-rerank-judge                              0.4501
bm25-rerank-judge_expr                         0.5262
bm25-rerank-point                              0.4513
bm25-rerank-rankgpt                            0.5662
bm25-rerank-setmaxheaptopk                     0.5560
bm25-rerank-rankfirst                          0.5601
bm25-rerank-rankzephyr                         0.3764
splade-v3-rerank-judge                         0.4541
splade-v3-rerank-judge_expr                    0.5381
splade-v3-rerank-point                         0.4628
splade-v3-rerank-rankgpt                       0.5791
splade-v3-rerank-setmaxheaptopk                0.5800
splade-v3-rerank-rankfirst                     0.5704
splade-v3-rerank-rankzephyr                    0.3979
nomicai-modernbert-embed-rerank-judge          0.4579
nomicai-modernbert-embed-rerank-judge_expr     0.5466
nomicai-modernbert-embed-rerank-point          0.4788
nomicai-modernbert-embed-rerank-rankgpt        0.5990
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5993
nomicai-modernbert-embed-rerank-rankfirst      0.5801
nomicai-modernbert-embed-rerank-rankzephyr     0.4360
qwen3-embed-600m-rerank-judge                  0.2935
qwen3-embed-600m-rerank-judge_expr             0.3619
qwen3-embed-600m-rerank-point                  0.4208
qwen3-embed-600m-rerank-rankgpt                0.6090
qwen3-embed-600m-rerank-setmaxheaptopk         0.5983
qwen3-embed-600m-rerank-rankfirst              0.5954
qwen3-embed-600m-rerank-rankzephyr             0.4839
colbert-small-rerank-judge                     0.4464
colbert-small-rerank-judge_expr                0.5327
colbert-small-rerank-point                     0.4692
colbert-small-rerank-rankgpt                   0.5997
colbert-small-rerank-setmaxheaptopk            0.5948
colbert-small-rerank-rankfirst                 0.5901
colbert-small-rerank-rankzephyr                0.4429
