run                                            nDCG@10
bm25                                           0.4122
splade-v3                                      0.4372
nomicai-modernbert-embed                       0.4904
qwen3-embed-600m                               0.5247
colbert-small                                  0.4812
bm25-rerank-judge                              0.4951
bm25-rerank-judge_expr                         0.6020
bm25-rerank-point                              0.4549
bm25-rerank-rankgpt                            0.5749
bm25-rerank-setmaxheaptopk                     0.5262
bm25-rerank-rankfirst                          0.5908
bm25-rerank-rankzephyr                         0.4058
splade-v3-rerank-judge                         0.4938
splade-v3-rerank-judge_expr                    0.6068
splade-v3-rerank-point                         0.4564
splade-v3-rerank-rankgpt                       0.5797
splade-v3-rerank-setmaxheaptopk                0.5353
splade-v3-rerank-rankfirst                     0.5919
splade-v3-rerank-rankzephyr                    0.4280
nomicai-modernbert-embed-rerank-judge          0.4929
nomicai-modernbert-embed-rerank-judge_expr     0.6136
nomicai-modernbert-embed-rerank-point          0.4654
nomicai-modernbert-embed-rerank-rankgpt        0.5901
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5398
nomicai-modernbert-embed-rerank-rankfirst      0.6083
nomicai-modernbert-embed-rerank-rankzephyr     0.4801
qwen3-embed-600m-rerank-judge                  0.5692
qwen3-embed-600m-rerank-judge_expr             0.6718
qwen3-embed-600m-rerank-point                  0.4818
qwen3-embed-600m-rerank-rankgpt                0.5885
qwen3-embed-600m-rerank-setmaxheaptopk         0.5489
qwen3-embed-600m-rerank-rankfirst              0.6123
qwen3-embed-600m-rerank-rankzephyr             0.5305
colbert-small-rerank-judge                     0.4936
colbert-small-rerank-judge_expr                0.6137
colbert-small-rerank-point                     0.4530
colbert-small-rerank-rankgpt                   0.5809
colbert-small-rerank-setmaxheaptopk            0.5296
colbert-small-rerank-rankfirst                 0.6061
colbert-small-rerank-rankzephyr                0.4844
